data,data zaksięgowania,identyfikator,operacja,operator,kupujący,oferta,dostawa,kwota,saldo,szczegóły operacji
31.07.2026 21:21,,973964ed-df2f-4f41-b544-5db302a1f16f,pobranie opłat ze środków,Allegro Finance,,,-,-24.59 zł,20189.31 zł,
31.07.2026 11:21,,843ae1dc-79d1-4481-a21e-71341b7943cd,pobranie opłat ze środków,Allegro Finance,,,-,-1211.38 Ft,1799157.99 Ft,
31.07.2026 02:20,,db518eee-e85b-414e-aa00-221f60bf87b3,pobranie opłat ze środków,Allegro Finance,,,-,-20.16 zł,20213.90 zł,
30.07.2026 19:43,29.07.2026,37b5d1c2-8b90-11f1-b287-a9d536c0f195,wpłata,Allegro Finance,Anna Dupont,"18259344996;Geyser Euro Cartridge Chlorine Reduction & Scale Protection, Up to 3 Months;1 szt.|18800859834;Filter GEYSER Water Filters Euro 3000 l;2 szt.",790.00 Ft,49975.00 Ft,1800369.37 Ft,One Fulfillment
30.07.2026 02:20,,0b5102e3-e21c-4fc3-aed3-4de8e4019b32,pobranie opłat ze środków,Allegro Finance,,,-,-6.50 zł,20234.06 zł,
29.07.2026 23:20,,6c24f7fc-8d61-4f11-82a4-eeebab9c734c,pobranie opłat ze środków,Allegro Finance,,,-,-6178.95 Ft,1750394.37 Ft,
29.07.2026 21:20,,ab25711e-0135-419c-9605-502b0f045dd5,pobranie opłat ze środków,Allegro Finance,,,-,-2878.44 Ft,1756573.32 Ft,
29.07.2026 20:04,29.07.2026,63b91f4d-8b5a-11f1-904e-6dae3e131034,wpłata,Allegro Finance,Lars Ferrer,18800859834;Filter GEYSER Water Filters Euro 3000 l;1 szt.,790.00 Ft,19965.00 Ft,1759451.76 Ft,One Fulfillment
29.07.2026 17:41,,2840742b-4665-49c9-80f6-9d61dda6ed9a,pobranie opłat ze środków,Allegro Finance,,,-,-2715.24 Ft,1739486.76 Ft,
29.07.2026 02:20,,c199bcbe-1b2a-4eff-9511-c6f2401fb810,pobranie opłat ze środków,Allegro Finance,,,-,-1.00 zł,20240.56 zł,
28.07.2026 02:20,,1af5a642-3259-46a8-8f98-59938323c6f4,pobranie opłat ze środków,Allegro Finance,,,-,-1.00 zł,20241.56 zł,
27.07.2026 02:20,,3546686c-a590-43d7-9c30-6d017b540e8b,pobranie opłat ze środków,Allegro Finance,,,-,-1.00 zł,20242.56 zł,
26.07.2026 02:19,,796c3f67-963a-4fea-8f89-5004794e90d7,pobranie opłat ze środków,Allegro Finance,,,-,-1.00 zł,20243.56 zł,
25.07.2026 02:19,,488d4aa7-9a67-4d6b-bacd-60bd1efa9ff4,pobranie opłat ze środków,Allegro Finance,,,-,-1.00 zł,20244.56 zł,
24.07.2026 02:19,,97a38cba-dcae-46b3-aa7b-9ec8d8cddb87,pobranie opłat ze środków,Allegro Finance,,,-,-0.68 zł,20245.56 zł,
23.07.2026 02:19,,55c70284-be79-4d51-b7de-44dafe5c5ade,pobranie opłat ze środków,Allegro Finance,,,-,-0.68 zł,20246.24 zł,
22.07.2026 02:19,,98d3b5bc-440f-4f13-a7e6-ebf4dd3b9ddb,pobranie opłat ze środków,Allegro Finance,,,-,-0.68 zł,20246.92 zł,
21.07.2026 02:18,,6e9006f8-6c3e-40ab-b939-51a26f001461,pobranie opłat ze środków,Allegro Finance,,,-,-0.68 zł,20247.60 zł,
20.07.2026 02:18,,6c750499-b2db-4631-8f93-a9abcb7aebdd,pobranie opłat ze środków,Allegro Finance,,,-,-0.68 zł,20248.28 zł,
19.07.2026 02:18,,7380c42d-1d00-43a8-8d8a-29ec1b807815,pobranie opłat ze środków,Allegro Finance,,,-,-0.68 zł,20248.96 zł,
18.07.2026 02:18,,fdb844db-2f8b-4436-bd5d-515c2106198b,pobranie opłat ze środków,Allegro Finance,,,-,-0.68 zł,20249.64 zł,
17.07.2026 02:18,,d1a333c4-bf72-402b-ac65-f68d61237081,pobranie opłat ze środków,Allegro Finance,,,-,-0.68 zł,20250.32 zł,
16.07.2026 02:17,,303d86e8-df90-45af-8808-04d53343dff1,pobranie opłat ze środków,Allegro Finance,,,-,-0.68 zł,20251.00 zł,
15.07.2026 02:17,,bf856db8-cfe6-4d42-a4b7-0be71ae28e94,pobranie opłat ze środków,Allegro Finance,,,-,-0.68 zł,20251.68 zł,
14.07.2026 02:17,,5de79042-ada0-456e-9572-0d7e40101bfa,pobranie opłat ze środków,Allegro Finance,,,-,-0.68 zł,20252.36 zł,
13.07.2026 12:17,,12b40b78-661d-4ed9-bda3-23f7c26588a9,pobranie opłat ze środków,Allegro Finance,,,-,-39.84 zł,20253.04 zł,
13.07.2026 02:17,,f18c2f39-8e64-4244-81eb-5832f4cfcea3,pobranie opłat ze środków,Allegro Finance,,,-,-0.68 zł,20292.88 zł,
12.07.2026 02:17,,3ec4fa5d-192c-4d41-bc47-ba0cfaca1308,pobranie opłat ze środków,Allegro Finance,,,-,-0.68 zł,20293.56 zł,
11.07.2026 02:16,,8da7a1d9-1d5e-45af-adc1-0becc644c454,pobranie opłat ze środków,Allegro Finance,,,-,-0.68 zł,20294.24 zł,
10.07.2026 02:16,,bb319670-2136-42aa-b706-98ea4cc6f254,pobranie opłat ze środków,Allegro Finance,,,-,-0.68 zł,20294.92 zł,
09.07.2026 02:16,,3a0d5ce8-abd5-41c0-bc60-07f8bbef2707,pobranie opłat ze środków,Allegro Finance,,,-,-12.60 zł,20295.60 zł,
08.07.2026 02:16,,7fc2fe2d-7ac3-4051-9022-4c1cfb4abc8c,pobranie opłat ze środków,Allegro Finance,,,-,-0.70 zł,20308.20 zł,
07.07.2026 02:16,,cd64391b-c02e-466f-a810-b16a83c1cc2c,pobranie opłat ze środków,Allegro Finance,,,-,-0.70 zł,20308.90 zł,
06.07.2026 02:15,,b34846d1-f8ea-4a3f-9e7b-75b11b8d3d90,pobranie opłat ze środków,Allegro Finance,,,-,-0.70 zł,20309.60 zł,
05.07.2026 02:15,,26a79c37-9f79-4a02-bc77-3fb223fa85e9,pobranie opłat ze środków,Allegro Finance,,,-,-0.70 zł,20310.30 zł,
04.07.2026 02:15,,593ed197-15aa-4058-9ad7-eb53403adba3,pobranie opłat ze środków,Allegro Finance,,,-,-0.70 zł,20311.00 zł,
03.07.2026 02:15,,3194371b-a4a7-44bd-ac15-edc9495bc95a,pobranie opłat ze środków,Allegro Finance,,,-,-0.70 zł,20311.70 zł,
02.07.2026 02:15,,22b47130-645f-4203-a06c-5f13169d3546,pobranie opłat ze środków,Allegro Finance,,,-,-0.42 zł,20312.40 zł,
01.07.2026 02:15,,7558bfe8-f5cc-46b0-9c23-becb62039b20,pobranie opłat ze środków,Allegro Finance,,,-,-0.42 zł,20312.82 zł,
