"Comprend les transactions Amazon Marketplace, Expédié par Amazon et Boutique en ligne Amazon"
"Tous les montants sont en EUR, sauf indication contraire"
Définitions :
date/heure : date/heure postée de la transaction
"Taxes de ventes prélevées : Inclut les taxes de vente prélevées auprès des acheteurs pour les ventes de produits, l’expédition et les emballages-cadeaux."
Frais de vente : Comprend les frais de clôture estimés et les frais de vente.
"Autres frais de transaction : Comprend les rétrofacturations de l’expédition, les retenues sur l’expédition, les frais par article et les frais de recouvrement des taxes de vente."
"Autres : Inclut les montants des transactions non liées à une commande. Pour plus d’informations, consultez les colonnes « Type » et « Description » pour chaque numéro de commande."
"Remarque : les rapports dont la date de début est le 1er janvier 2025 ou une date ultérieure sont indexés par date publiée. Ils incluent à la fois les transactions effectuées et les transactions différées, et disposent de deux nouvelles colonnes. Vous devrez peut-être mettre à jour des intégrations ou des mappages tiers."
date/heure,Identifiant du paiement,type,Numéro de la commande,SKU,description,quantité,site de vente,expédition,ville de la commande,état de la commande,commande postale,ventes de produits,crédits d’expédition,crédits d’emballage-cadeau,Total des réductions,taxe de ventes prélevée,Taxe Marketplace Facilitator,frais de vente,Frais pour le service Expédié par Amazon,autres frais de transaction,autres,total,Statut de la transaction,Date de délivrance de la transaction
6 juil. 2026 21:30:47 UTC,27319777982,Remboursement,406-7556307-7113149,QE-5795-1Z7V-stickerless,"GEYSER EURO - Filtre à Eau pour Robinet de Cuisine, Purificateur D'eau Ultra-Absorbant, Montage Longue Durée, Commutateur, Purification de L'eau (Ca",1,amazon.com.be,Amazon,Northbrook,,43471,"-45,37",0,0,0,"-9,53",0,"6,59",0,0,0,"-48,31",Effectuée,6 juil. 2026 21:30:47 UTC
8 juil. 2026 07:09:21 UTC,27407857572,Commande,402-4470693-1512334,QE-5795-1Z7V-stickerless,"GEYSER EURO - Filtre à Eau pour Robinet de Cuisine, Purificateur D'eau Ultra-Absorbant, Montage Longue Durée, Commutateur, Purification de L'eau (Ca",1,amazon.com.be,Amazon,Westhaven,,45697,"45,37",0,0,0,"9,53",0,"-8,24","-3,58",0,0,"43,08",Effectuée,17 juil. 2026 15:48:53 UTC
8 juil. 2026 17:22:52 UTC,27407857572,Commande,171-9744263-2493922,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (L",1,amazon.com.be,Amazon,Westhaven,hainaut,96298,"24,71",0,0,0,"5,19",0,"-4,49","-2,29",0,0,"23,12",Effectuée,17 juil. 2026 00:04:58 UTC
12 juil. 2026 12:37:06 UTC,27407857572,Transférer,,,Au compte se terminant par : 210,,,,,,,0,0,0,0,0,0,0,0,0,"-493,31","-493,31",Effectuée,12 juil. 2026 12:37:06 UTC
13 juil. 2026 03:10:35 UTC,27407857572,Commande,171-1575786-5125146,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (L",1,amazon.com.be,Amazon,Rivermouth,,20626,"24,71",0,0,0,"5,19",0,"-4,49","-2,29",0,0,"23,12",Effectuée,20 juil. 2026 18:10:00 UTC
13 juil. 2026 14:03:59 UTC,27407857572,Commande,406-3535135-9408311,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (L",1,amazon.com.be,Amazon,Springfield,,42534,"24,71","1,02",0,"-1,02","5,19",0,"-4,49","-2,29",0,0,"23,12",Effectuée,21 juil. 2026 21:09:11 UTC
16 juil. 2026 16:57:07 UTC,27407857572,Commande,404-9903174-4892310,QE-5795-1Z7V-stickerless,"GEYSER EURO - Filtre à Eau pour Robinet de Cuisine, Purificateur D'eau Ultra-Absorbant, Montage Longue Durée, Commutateur, Purification de L'eau (Ca",1,amazon.com.be,Amazon,Westhaven,,75161,"45,37",0,0,0,"9,53",0,"-8,24","-3,58",0,0,"43,08",Effectuée,24 juil. 2026 21:18:07 UTC
19 juil. 2026 09:43:17 UTC,27502685172,Commande,171-6195389-1263565,EL-YWLS-OG66,Geyser Aqua Filtre (Geyser Aqua Cartouche),1,amazon.com.be,Amazon,Westhaven,ANTWERPEN,66881,"49,50","2,06",0,"-2,06","10,40",0,"-8,99","-3,58",0,0,"47,33",Effectuée,27 juil. 2026 19:06:03 UTC
19 juil. 2026 20:41:33 UTC,27502685172,Commande,406-6336786-9388323,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (L",1,amazon.com.be,Amazon,Springfield,,95473,"24,71",0,0,0,"5,19",0,"-4,49","-2,29",0,0,"23,12",Effectuée,27 juil. 2026 20:13:19 UTC
20 juil. 2026 00:51:19 UTC,27502685172,Commande,403-9616265-9482709,9Z-0IH0-ECWV,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",1,amazon.com.be,Amazon,Oakvale,,69500,"24,71","2,06",0,"-2,06","5,19",0,"-4,49","-2,34",0,0,"23,07",Effectuée,27 juil. 2026 19:56:09 UTC
