"Einschließlich Transaktionen zu Amazon Marketplace, Versand durch Amazon und Amazon Webstore"
Alle Beträge in Euro sofern nicht anders gekennzeichnet
Definitionen:
Datum/Uhrzeit: Datum/Uhrzeit der Transaktion
"Eingezogene Umsatzsteuer: Einschließlich von Käufern eingezogene Umsatzsteuer für Produktverkäufe, Versand und Geschenkverpackung."
Verkaufsgebühren: Beinhaltet variable Abschlussgebühren und Werbekostenerstattungen.
Andere Transaktionsgebühren: Einschließlich Ausgleichsbuchungen für Versand und Versandgebühren.
"Andere: Enthält Beträge zu Transaktionen, die nicht auf eine Bestellung bezogen sind. Weitere Details finden Sie zu jeder Bestellung in den Spalten ""Typ"" und ""Beschreibung""."
Hinweis: Berichte mit dem Startdatum ab 1. Januar 2025 werden nach dem Datum indiziert. Sie enthalten sowohl freigegebene als auch zurückgestellte Transaktionen und zwei neue Spalten. Möglicherweise müssen Sie Integrationen oder Zuordnungen von Drittanbietern aktualisieren.
Datum/Uhrzeit,Abrechnungsnummer,Typ,Bestellnummer,SKU,Beschreibung,Menge,Marketplace,Versand,Ort der Bestellung,Bundesland,Postleitzahl,Steuererhebungsmodell,Umsätze,Produktumsatzsteuer,Gutschrift für Versandkosten,Steuer auf Versandgutschrift,Gutschrift für Geschenkverpackung,Steuer auf Geschenkverpackungsgutschriften,Rabatte aus Werbeaktionen,Steuer auf Aktionsrabatte,Einbehaltene Steuer auf Marketplace,Verkaufsgebühren,Gebühren zu Versand durch Amazon,Andere Transaktionsgebühren,Andere,Gesamt,Transaktionsstatus,Freigabedatum der Transaktion
01.07.2026 02:01:45 UTC,27319316912,Bestellung,306-6699300-9577926,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Berlin,,10997,,"25,13","4,77","1,67","0,32",0,0,"-1,67","-0,32",0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,10.07.2026 20:23:01 UTC
01.07.2026 04:15:24 UTC,27408087322,Bestellung,302-9350012-1455527,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Volkach,,97332,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,19.07.2026 17:08:54 UTC
01.07.2026 04:56:39 UTC,27319316912,Bestellung,305-7808038-7437117,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Bad Friedrichshall,,74177,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,09.07.2026 23:06:34 UTC
01.07.2026 05:38:50 UTC,27319316912,Bestellung,028-0035220-8898749,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Gerlingen,Baden-Württemberg,70839,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,10.07.2026 00:13:22 UTC
01.07.2026 08:05:20 UTC,27319316912,Bestellung,302-5869616-0597123,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Erlangen,Bayern,91058,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,09.07.2026 22:35:14 UTC
01.07.2026 08:20:22 UTC,27319316912,Bestellung,306-1097720-7052346,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Berlin,Berlin,13591,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,11.07.2026 07:43:11 UTC
01.07.2026 11:28:30 UTC,27319316912,Bestellung,S02-0628771-8790324,6M-RJI8-EJ35,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (22/22 mm), internal elongated",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Gallarate,VA,21013,,0,0,0,0,0,0,0,0,0,0,"-9,09",0,0,"-9,09",Veröffentlicht,01.07.2026 11:28:30 UTC
01.07.2026 12:20:26 UTC,27319316912,Bestellung,306-0674677-3949143,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Freiburg Im Breisgau,,79102,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,10.07.2026 15:23:16 UTC
01.07.2026 14:31:07 UTC,27319316912,Bestellung,302-9202393-3787535,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Berlin,,13353,,"25,13","4,77","0,42","0,08",0,0,"-0,42","-0,08",0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,10.07.2026 18:40:59 UTC
01.07.2026 14:55:58 UTC,27319316912,Erstattung,028-9118176-0336350,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter mit exklusivem Aragón-Kartuschensystem, entfernt Metalle, Chlor, Bakterien, Pestizide, wasserfilter wasserhahn (1 Ka",1,amazon.de,Amazon,Naumburg (Saale),Deutschland,06628,,"-31,21","-5,93",0,0,0,0,0,0,0,"4,46",0,0,0,"-32,68",Veröffentlicht,04.07.2026 21:27:58 UTC
