"Incluye transacciones del Marketplace de Amazon, Logística de Amazon y Amazon Webstore"
"Todos los importes en EUR, a menos que se especifique lo contrario"
Definiciones:
fecha/hora: fecha y hora de publicación de la transacción
"Recaudación de impuestos sobre ventas: incluye los impuestos sobre ventas recaudados al comprador respecto al producto, el envío y el envoltorio para regalo."
Tarifas por venta: incluyen tarifas variables por cierre de venta y tarifas por referencia.
"Tarifas de otras transacciones: incluye reintegros de los cargos por envío, retenciones de envío y tarifas de impuestos sobre ventas."
"Otro: incluye importes de transacciones distintas del pedido. Para mas información, consulta las columnas ""Tipo"" y ""Descripción"" de cada número de pedido."
"Nota: Los informes con fecha de inicio del 1 de enero de 2025 o posterior se indexan por fecha de publicación, incluyen las transacciones liberadas y diferidas y tienen dos nuevas columnas. Es posible que tengas que actualizar las integraciones o asignaciones de terceros."
fecha y hora,identificador de pago,tipo,número de pedido,sku,descripción,cantidad,web de Amazon,gestión logística,ciudad de procedencia del pedido,comunidad autónoma de procedencia del pedido,código postal de procedencia del pedido,Formulario de recaudación de impuestos,ventas de productos,impuesto de ventas de productos,abonos de envío,impuestos por abonos de envío,abonos de envoltorio para regalo,impuestos por abonos de envoltorio para regalo,devoluciones promocionales,impuestos de descuentos por promociones,impuesto retenido en el sitio web,tarifas de venta,tarifas de Logística de Amazon,tarifas de otras transacciones,otro,total,Estado de la transacción,Fecha de liberación de la transacción
30 jun 2026 22:27:47 UTC,27319840682,Pedido,402-7196826-4490764,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,L'escala,Gerona,54935,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,9 jul 2026 12:14:01 UTC
30 jun 2026 22:32:15 UTC,27319840682,Pedido,405-8362533-6293935,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Canteras (cartagena),Murcia,83001,,"24,71","5,19","4,12","0,87",0,0,0,0,0,"-4,49","-6,93","-0,13",0,"23,34",Liberada,8 jul 2026 20:29:33 UTC
30 jun 2026 23:11:51 UTC,27319840682,Pedido,406-8514115-7753930,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo con Sistema de Cartuchos Único Aragón, Reduce Metales, Cloro, Bacterias, Pesticidas, Filtro de Agua para Grifo",1,amazon.es,Amazon,Sierrapando,Cantabria,30309,,"33,64","7,07",0,0,0,0,0,0,0,"-6,11","-3,85","-0,18",0,"30,57",Liberada,8 jul 2026 23:42:00 UTC
30 jun 2026 23:22:47 UTC,27319840682,Pedido,405-5100476-9778761,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,València,Valencia,69310,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,8 jul 2026 13:19:04 UTC
30 jun 2026 23:35:40 UTC,27319840682,Pedido,402-1031959-0022735,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Albacete,Albacete,02447,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,8 jul 2026 17:50:12 UTC
1 jul 2026 0:38:33 UTC,27319840682,Pedido,408-8512220-9770742,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Barcelona,,83809,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,9 jul 2026 18:43:33 UTC
1 jul 2026 1:18:42 UTC,27408018282,Pedido,406-9287653-6254725,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Almerimar,Almería,99869,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,12 jul 2026 19:33:07 UTC
1 jul 2026 1:19:12 UTC,27408018282,Pedido,171-9958772-1571532,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Neiva - Viana do Castelo,Viana do Castelo,,,"33,64","7,74",0,0,0,0,0,0,0,"-6,11","-3,85","-0,18",0,"31,24",Liberada,14 jul 2026 17:15:28 UTC
1 jul 2026 1:19:17 UTC,27408018282,Pedido,407-2287420-2824341,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Madrid,San Blas-Canillejas,02945,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,11 jul 2026 22:09:47 UTC
1 jul 2026 1:19:25 UTC,27408018282,Pedido,402-6528590-8942725,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,OLLERIA (COMUNIDAD VALENCIANA),VALENCIA,90447,,"41,31","8,68","3,30","0,69",0,0,"-3,30","-0,69",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,12 jul 2026 23:57:28 UTC
