"Inclut les transactions Amazon Marketplace, Expédié par Amazon et Amazon Webstore"
"Tous les montants sont en EUR, sauf mention contraire."
Définitions :
date/heure : date/heure postée de la transaction
"Taxes collectées sur les ventes : inclut les taxes collectées auprès des acheteurs sur la vente de produits, la livraison et l'emballage."
Frais de vente : Incluent des frais de clôture variable et des frais de référence.
"Autres frais de transaction : incluent les contestations de prélèvement, les retenues sur expédition"
"Autre : inclut les montants non-liés aux commandes. Pour de plus amples renseignements, consultez les colonnes ""Type"" et ""Description"" pour chaque commande."
"Remarque : les rapports dont la date de début est le 1er janvier 2025 ou une date ultérieure sont indexés par date publiée. Ils incluent à la fois les transactions effectuées et les transactions différées, et disposent de deux nouvelles colonnes. Vous devrez peut-être mettre à jour des intégrations ou des mappages tiers."
date/heure,numéro de versement,type,numéro de la commande,sku,description,quantité,Marketplace,traitement,ville d'où provient la commande,Région d'où provient la commande,code postal de la commande,Modèle de perception des taxes,ventes de produits,Taxes sur la vente des produits,crédits d'expédition,taxe sur les crédits d’expédition,crédits sur l'emballage cadeau,Taxes sur les crédits cadeaux,Rabais promotionnels,Taxes sur les remises promotionnelles,Taxes retenues sur le site de vente,frais de vente,Frais Expédié par Amazon,autres frais de transaction,autre,total,Statut de la transaction,Date de sortie de la transaction
1 juil. 2026 00:30:56 UTC,27319741362,Ajustement,402-7580542-4615536,0E-K985-8568,Remboursement Stock Expédié par Amazon - Retour Client,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"17,63","17,63",Sorti,1 juil. 2026 00:30:56 UTC
1 juil. 2026 00:42:59 UTC,27319741362,Commande,404-3648994-8193962,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Springfield,,08158,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,8 juil. 2026 21:40:30 UTC
1 juil. 2026 00:52:03 UTC,27319741362,Commande,404-0354665-3102759,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,34768,,"45,75","9,15","1,66","0,33",0,0,"-1,66","-0,33",0,"-8,24","-4,74","-0,39",0,"41,53",Sorti,10 juil. 2026 10:39:59 UTC
1 juil. 2026 00:56:08 UTC,27407674652,Commande,407-7196995-9249156,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,France,23231,,"45,75","9,15",0,0,0,0,"-4,57","-0,92",0,"-7,41","-4,74","-0,36",0,"36,90",Sorti,12 juil. 2026 15:14:21 UTC
1 juil. 2026 00:58:52 UTC,27319741362,Commande,407-3418953-0216322,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Westhaven,,23697,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,8 juil. 2026 14:22:33 UTC
1 juil. 2026 01:18:33 UTC,27319741362,Commande,406-0957023-7757166,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,48210,,"45,75","9,15","0,55","0,11",0,0,"-5,12","-1,03",0,"-7,41","-4,74","-0,36",0,"36,90",Sorti,9 juil. 2026 15:59:43 UTC
1 juil. 2026 01:18:50 UTC,27319741362,Commande,403-8411088-9645963,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,98678,,"45,75","9,15",0,0,0,0,"-4,57","-0,92",0,"-7,41","-4,74","-0,36",0,"36,90",Sorti,10 juil. 2026 14:14:09 UTC
1 juil. 2026 01:27:10 UTC,27319741362,Commande,405-5375777-9614752,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Westhaven,,78463,,"45,75","9,61","0,36","0,07",0,0,"-4,94","-1,03",0,"-7,47","-4,74","-0,36",0,"37,25",Sorti,10 juil. 2026 07:44:18 UTC
1 juil. 2026 02:20:11 UTC,27319741362,Commande,402-3366879-3397157,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,94411,,"45,75","9,15",0,0,0,0,0,0,0,"-8,24","-4,74","-0,39",0,"41,53",Sorti,10 juil. 2026 20:45:35 UTC
1 juil. 2026 05:38:14 UTC,27319741362,Commande,171-8774905-2665949,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,75571,,"24,92","4,98","1,11","0,22",0,0,"-1,11","-0,22",0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,10 juil. 2026 23:26:59 UTC
