"Omvat transacties van Amazon Marketplace, Fulfillment by Amazon (FBA) en Amazon Webstore"
"Alle bedragen in EUR, tenzij anders vermeld"
Definities:
datum/tijd: boekingsdatum/-tijd van de transactie
"Geïnde omzetbelasting: Inclusief omzetbelasting geïnd door kopers voor de verkoop van producten, verzending en cadeauverpakking."
Verkoopkosten: Inclusief variabele afsluitkosten en verwijzingsvergoedingen.
"Overige transactiekosten: Inclusief terugvorderingen van verzendkosten, holdbackkosten voor verzending, kosten per item en inningskosten voor omzetbelasting."
Overig: Inclusief transactiebedragen die niet aan bestellingen zijn gerelateerd. Raadpleeg voor meer informatie de kolommen 'Type' en 'Beschrijving' van ieder bestelnummer.
"Opmerking: Rapporten vanaf 1 januari 2025 zijn geïndexeerd op boekingsdatum, bevatten vrijgegeven en uitgestelde transacties en hebben twee nieuwe kolommen. Mogelijk moet je integraties of koppelingen van derden bijwerken."
datum/tijd,schikkings-ID,type,bestelnummer,sku,beschrijving,aantal,marketplace,fulfillment,bestelling stad,status bestelling,bestelling per post,verkoop van producten,Verzendtegoeden,kredietpunten cadeauverpakking,promotiekortingen,geïnde omzetbelasting,Belasting voor marketplace-facilitator,verkoopkosten,fba-vergoedingen,overige transactiekosten,overige,totaal,Transactiestatus,Publicatiedatum van transactie
12 jul 2026 11:27:37 UTC,27407962132,Overboeking,,,Naar bankrekening die eindigt met: 210,,,,,,,0,0,0,0,0,0,0,0,0,"-23,07","-23,07",Uitgebracht,12 jul 2026 11:27:37 UTC
15 jul 2026 14:59:11 UTC,27407962132,Bestelling,405-5184010-3337903,New-GeyserE-Cart1,"Geyser Euro Vervangingscartridge - Chloorreductie & Bescherming Tegen Kalkaanslag, Verbetert de Smaak van Kraanwater, Tot 3 Maanden (Verpakking van 1)",1,amazon.nl,Amazon,Hoorn,,1621,"24,71",0,0,0,"5,19",0,"-4,49","-2,34",0,0,"23,07",Uitgebracht,23 jul 2026 19:19:36 UTC
18 jul 2026 14:47:04 UTC,27407962132,Terugbetaling,405-5184010-3337903,New-GeyserE-Cart1,"Geyser Euro Vervangingscartridge - Chloorreductie & Bescherming Tegen Kalkaanslag, Verbetert de Smaak van Kraanwater, Tot 3 Maanden (Verpakking van 1)",1,amazon.nl,Amazon,Hoorn,,1621,"-24,71",0,0,0,"-5,19",0,"3,59",0,0,0,"-26,31",Uitgebracht,23 jul 2026 18:34:04 UTC
20 jul 2026 01:03:29 UTC,27502656222,Bestelling,402-9909991-2013135,New-GeyserE-Cart1,"Geyser Euro Vervangingscartridge - Chloorreductie & Bescherming Tegen Kalkaanslag, Verbetert de Smaak van Kraanwater, Tot 3 Maanden (Verpakking van 1)",1,amazon.nl,Amazon,Hoorn,,1621,"24,71",0,0,0,"5,19",0,"-4,49","-2,34",0,0,"23,07",Uitgebracht,27 jul 2026 18:40:13 UTC
24 jul 2026 00:32:17 UTC,27502656222,Bestelling,402-1400220-2887511,9Z-0IH0-ECWV,"Aragon Cartridge voor Geyser Euro Tap Filter, Geyser Euro Filter Vervanging, Verpakking van 1 (3000L)",1,amazon.nl,Amazon,VALKENSWAARD,,5551,"24,71",0,0,0,"5,19",0,"-4,49","-2,39",0,0,"23,02",Uitgebracht,31 jul 2026 21:23:40 UTC
25 jul 2026 17:17:17 UTC,27502656222,Schuld,,,Rekeningoverschrijdende schuldaanpassing tegen ES,,,,,,,0,0,0,0,0,0,0,0,0,"3,24","3,24",Uitgebracht,25 jul 2026 17:17:17 UTC
27 jul 2026 06:03:17 UTC,27502656222,Bestelling,405-6819965-3317949,New-GeyserE-Cart1,"Geyser Euro Vervangingscartridge - Chloorreductie & Bescherming Tegen Kalkaanslag, Verbetert de Smaak van Kraanwater, Tot 3 Maanden (Verpakking van 1)",1,amazon.nl,Amazon,Ede,,6715,"24,71",0,0,0,"5,19",0,"-4,49","-2,34",0,0,"23,07",Uitgebracht,4 aug 2026 21:21:11 UTC
28 jul 2026 21:17:55 UTC,27502656222,Bestelling,406-7969034-0592361,9Z-0IH0-ECWV,"Aragon Cartridge voor Geyser Euro Tap Filter, Geyser Euro Filter Vervanging, Verpakking van 1 (3000L)",1,amazon.nl,Amazon,DELFT,Nederland,2622,"24,71",0,0,0,"5,19",0,"-4,49","-2,39",0,0,"23,02",Uitgebracht,5 aug 2026 17:55:20 UTC
28 jul 2026 21:19:21 UTC,27502656222,Bestelling,402-3104937-9751541,9Z-0IH0-ECWV,"Aragon Cartridge voor Geyser Euro Tap Filter, Geyser Euro Filter Vervanging, Verpakking van 1 (3000L)",2,amazon.nl,Amazon,Barneveld,Gelderland,3772,"49,42",0,0,0,"10,38",0,"-8,98","-4,77",0,0,"46,05",Uitgebracht,5 aug 2026 20:11:46 UTC
31 jul 2026 03:05:35 UTC,27502656222,Terugbetaling,405-6819965-3317949,New-GeyserE-Cart1,"Geyser Euro Vervangingscartridge - Chloorreductie & Bescherming Tegen Kalkaanslag, Verbetert de Smaak van Kraanwater, Tot 3 Maanden (Verpakking van 1)",1,amazon.nl,Amazon,Ede,,6715,"-24,71",0,0,0,"-5,19",0,"3,59",0,0,0,"-26,31",Uitgebracht,4 aug 2026 17:40:05 UTC
