"Obejmują transakcje Amazon Marketplace, realizowane przez Amazon (FBA) i Amazon Webstore."
"Wszystkie kwoty w PLN, chyba że określono inaczej"
Definicje:
data/godzina: opublikowana data/godzina transakcji
"Pobrany podatek od sprzedaży: Obejmuje podatek od sprzedaży pobierany od kupujących za sprzedaż produktów, wysyłkę i pakowanie na prezent."
Opłaty za sprzedaż: Obejmują zmienne opłaty za zamknięcie i prowizje od sprzedaży.
"Inne opłaty transakcyjne: Obejmują obciążenia zwrotne za wysyłkę, opłaty zatrzymane z tytułu zwrotu kosztów, prowizje za każdy sprzedany produkt i opłaty związane z poborem podatku od sprzedaży."
"Pozostałe: Obejmują kwoty transakcji niezwiązanych z zamówieniem. Aby uzyskać więcej informacji, zobacz kolumny „Typ” i „Opis” do każdego identyfikatora zamówienia."
"Uwaga: Raporty z datą rozpoczęcia 1 stycznia 2025 r. lub nowszej są indeksowane według daty opublikowania, obejmują zarówno transakcje opublikowane, jak i odroczone oraz mają dwie nowe kolumny. Może być konieczna aktualizacja integracji lub mapowania innych firm."
data/godzina,identyfikator rozliczenia,typ,identyfikator zamówienia,sku,opis,ilość,rynek,realizacja,miejscowość zamówienia,stan zamówienia,przekaz pocztowy,sprzedaż produktów,noty kredytowe za wysyłkę,środki na pokrycie pakowania na prezent,rabaty promocyjne,pobrany podatek od sprzedaży,Podatek od transakcji Marketplace Facilitator,opłaty za sprzedaż,opłaty za fba,inne opłaty transakcyjne,inne,suma,Status transakcji,Data zrealizowania transakcji
1 lip 2026 12:04:49 UTC,27319750622,Zamówienie,403-3099113-3916367,New-GeyserE-Cart1,"Wklad Wymienny Geyser Euro - Redukcja Chloru i Ochrona Przed Kamieniem, Poprawia Smak Wody z Kranu, Do 3 Miesięcy (Opakowanie 1 Szt.)",1,amazon.pl,Amazon,Sadłowo-Parcele,,09-32,"105,61","10,56",0,"-10,56","24,29",0,"-12,99","-3,09",0,0,"113,82",Wydano,9 lip 2026 13:31:58 UTC
2 lip 2026 18:46:40 UTC,27319750622,Zamówienie,408-2626811-6671562,QE-5795-1Z7V-stickerless,"GEYSER EURO - Filtr Wody do Kranu Kuchennego, Oczyszczacz Wody z Unikalnym, Trwalym Wkladem ARAGON, Filtr do (w Zestawie Wklad 3000L)",1,amazon.pl,Amazon,Warsaw,,02-49,"186,91",0,0,0,"42,99",0,"-22,99","-3,63",0,0,"203,28",Wydano,10 lip 2026 13:10:29 UTC
3 lip 2026 00:22:36 UTC,27407623732,Zamówienie,171-7974450-2928304,New-GeyserE-Cart1,"Wklad Wymienny Geyser Euro - Redukcja Chloru i Ochrona Przed Kamieniem, Poprawia Smak Wody z Kranu, Do 3 Miesięcy (Opakowanie 1 Szt.)",1,amazon.pl,Amazon,Królewo,,09-13,"105,61","10,56",0,"-10,56","24,29",0,"-12,99","-3,09",0,0,"113,82",Wydano,14 lip 2026 07:54:22 UTC
5 lip 2026 23:37:49 UTC,27407623732,Zamówienie,406-3952581-1509135,New-GeyserE-Cart1,"Wklad Wymienny Geyser Euro - Redukcja Chloru i Ochrona Przed Kamieniem, Poprawia Smak Wody z Kranu, Do 3 Miesięcy (Opakowanie 1 Szt.)",1,amazon.pl,Amazon,Wołczkowo,,72-00,"105,61",0,0,0,"24,29",0,"-12,99","-3,09",0,0,"113,82",Wydano,14 lip 2026 17:27:41 UTC
7 lip 2026 14:54:14 UTC,27407623732,Zamówienie,407-6925762-3400355,New-GeyserE-Cart1,"Wklad Wymienny Geyser Euro - Redukcja Chloru i Ochrona Przed Kamieniem, Poprawia Smak Wody z Kranu, Do 3 Miesięcy (Opakowanie 1 Szt.)",2,amazon.pl,Amazon,Nowy Targ,,34-40,"211,22",0,0,0,"48,58",0,"-25,98","-6,17",0,0,"227,65",Wydano,15 lip 2026 22:40:58 UTC
9 lip 2026 13:28:08 UTC,27407623732,Zamówienie,407-7197593-2610753,QE-5795-1Z7V-stickerless,"GEYSER EURO - Filtr Wody do Kranu Kuchennego, Oczyszczacz Wody z Unikalnym, Trwalym Wkladem ARAGON, Filtr do (w Zestawie Wklad 3000L)",1,amazon.pl,Amazon,Kielce,,25-52,"186,91",0,0,0,"42,99",0,"-22,99","-3,63",0,0,"203,28",Wydano,17 lip 2026 13:19:54 UTC
10 lip 2026 21:59:50 UTC,27407623732,Zamówienie,408-8954436-2059567,New-GeyserE-Cart2,"Wklad Wymienny Geyser Euro - Redukcja Chloru i Ochrona Przed Kamieniem, Poprawia Smak Wody z Kranu, Do 6 Miesięcy (Opakowanie 2 Szt.)",1,amazon.pl,Amazon,Skrzynki,,87-82,"211,22","10,56",0,"-10,56","48,58",0,"-25,98","-3,73",0,0,"230,09",Wydano,21 lip 2026 17:38:03 UTC
10 lip 2026 23:26:41 UTC,27319750622,Zwrot kosztów,408-1428368-1549941,WB-0MWN-3HAE,GEYSER EURO - Filtr Wody do Kranu Kuchennego: System z 1 Wkladem Fabrycznie Zamontowanym + 3 Dodatkowe Wklady,1,amazon.pl,Amazon,Wrocław,dolnośląskie,54-10,"-105,77",0,0,0,"-24,33",0,"10,41",0,0,0,"-119,69",Wydano,10 lip 2026 23:26:41 UTC
14 lip 2026 04:26:34 UTC,27407623732,Przelew,,,Na rachunek bankowy kończący się na: 210,,,,,,,0,0,0,0,0,0,0,0,0,"-800,57","-800,57",Wydano,14 lip 2026 04:26:34 UTC
15 lip 2026 13:42:32 UTC,27407623732,Zamówienie,403-6989531-9484347,QE-5795-1Z7V-stickerless,"GEYSER EURO - Filtr Wody do Kranu Kuchennego, Oczyszczacz Wody z Unikalnym, Trwalym Wkladem ARAGON, Filtr do (w Zestawie Wklad 3000L)",1,amazon.pl,Amazon,Łysa Góra,małopolskie,32-85,"186,91",0,0,0,"42,99",0,"-22,99","-3,63",0,0,"203,28",Wydano,23 lip 2026 23:50:16 UTC
17 lip 2026 11:05:26 UTC,27502895682,Zamówienie,405-7375444-3469121,9Z-0IH0-ECWV,"Wklad Aragon do Filtra Euro Tap Geyser, Zamienny Filtr Euro Geyser, Opakowanie 1 szt. (3000 l)",1,amazon.pl,Amazon,Poznań,wielkopolskie,60-17,"105,61","7,31",0,"-7,31","24,29",0,"-12,99","-3,10",0,0,"113,81",Wydano,28 lip 2026 22:49:50 UTC
19 lip 2026 22:01:37 UTC,27502895682,Zamówienie,402-9248792-1567514,9Z-0IH0-ECWV,"Wklad Aragon do Filtra Euro Tap Geyser, Zamienny Filtr Euro Geyser, Opakowanie 1 szt. (3000 l)",1,amazon.pl,Amazon,Żywiec,,34-30,"105,61","10,56",0,"-10,56","24,29",0,"-12,99","-3,10",0,0,"113,81",Wydano,30 lip 2026 00:01:12 UTC
21 lip 2026 02:34:46 UTC,27502895682,Zamówienie,407-2074880-2404316,9Z-0IH0-ECWV,"Wklad Aragon do Filtra Euro Tap Geyser, Zamienny Filtr Euro Geyser, Opakowanie 1 szt. (3000 l)",2,amazon.pl,Amazon,Krotoszyn,,63-70,"211,22","10,56",0,"-10,56","48,58",0,"-25,98","-6,19",0,0,"227,63",Wydano,30 lip 2026 12:27:32 UTC
28 lip 2026 05:18:57 UTC,27502895682,Przelew,,,Na rachunek bankowy kończący się na: 210,,,,,,,0,0,0,0,0,0,0,0,0,"-1091,94","-1091,94",Wydano,28 lip 2026 05:18:57 UTC
28 lip 2026 21:23:45 UTC,27502895682,Zamówienie,171-4592079-3439555,9Z-0IH0-ECWV,"Wklad Aragon do Filtra Euro Tap Geyser, Zamienny Filtr Euro Geyser, Opakowanie 1 szt. (3000 l)",1,amazon.pl,Amazon,Jaworki,,34-46,"105,61","10,56",0,"-10,56","24,29",0,"-12,99","-3,10",0,0,"113,81",Wydano,5 sie 2026 19:41:06 UTC
29 lip 2026 20:36:10 UTC,27592601172,Zamówienie,404-2694877-3757927,9Z-0IH0-ECWV,"Wklad Aragon do Filtra Euro Tap Geyser, Zamienny Filtr Euro Geyser, Opakowanie 1 szt. (3000 l)",2,amazon.pl,Amazon,Droszków,lubuskie,66-00,"211,22",0,0,0,"48,58",0,"-25,98","-6,19",0,0,"227,63",Wydano,10 sie 2026 21:59:18 UTC
30 lip 2026 21:34:38 UTC,27502895682,Zamówienie,403-4939938-0725141,QE-5795-1Z7V-stickerless,"GEYSER EURO - Filtr Wody do Kranu Kuchennego, Oczyszczacz Wody z Unikalnym, Trwalym Wkladem ARAGON, Filtr do (w Zestawie Wklad 3000L)",1,amazon.pl,Amazon,Konary,,32-03,"186,91",0,0,0,"42,99",0,"-22,99","-3,63",0,0,"203,28",Wydano,7 sie 2026 14:42:59 UTC
