"Inkluderar transaktioner på Amazons marknadsplats, Fraktas från Amazon (FBA) och Amazons webbutik"
"Alla belopp i kr, om inte annat anges"
Definitioner:
datum/tid: bokfört datum/tid för transaktionen
"Inkasserad moms: Inkluderar moms som kasserats in från köpare för produktförsäljning, frakt och presentinslagning."
Försäljningsavgifter: Inkluderar rörliga avstängningsavgifter och hänvisningsavgifter.
"Övriga transaktionsavgifter: Inkluderar återdebitering av frakt, stoppad frakt, fraktstopp, avgifter per artikel och inkassering av moms."
Övrigt: Inkluderar belopp för annat än beställningar. Mer information finns i kolumnerna ”Typ” och ”Beskrivning” för varje beställnings-ID.
"Obs! Rapporter med startdatum 1 januari 2025 eller senare indexeras efter bokföringsdatum, inkluderar både släppta och uppskjutna transaktioner och har två nya kolumner. Du kan behöva uppdatera integreringar eller mappningar från tredje part."
datum/tid,reglerings-id,typ,beställnings-id,sku,beskrivning,antal,marknadsplats,leverans,stad för beställning,delstat för beställning,postadress för beställning,försäljning av produkter,fraktkrediter,krediter för presentinslagning,kampanjrabatter,Inkasserad moms,Skatt för marknadsplatsförmedlare,försäljningsavgifter,fba-avgifter,övriga transaktionsavgifter,Övrigt,totalt,Transaktionsstatus,Transaktionens utgivningsdatum
4 juli 2026 11:27:43 UTC,27408093182,Order,171-1613104-9052337,New-GeyserE-Cart1,"Geyser Euro Ersättningspatron - Klorreduktion & Skydd mot Kalk, Förbättrar Smaken på Kranvatten, Upp till 3 Månader (Förpackning med 1)",1,amazon.se,Amazon,Ånimskog,,,"279,20",0,0,0,"69,80",0,"−52,35","−33,85",0,0,"262,80",Släpps,16 juli 2026 22:04:40 UTC
6 juli 2026 20:45:18 UTC,27408093182,Order,404-0226119-1383525,New-GeyserE-Cart1,"Geyser Euro Ersättningspatron - Klorreduktion & Skydd mot Kalk, Förbättrar Smaken på Kranvatten, Upp till 3 Månader (Förpackning med 1)",1,amazon.se,Amazon,Solna,,,"279,20",0,0,0,"69,80",0,"−52,35","−33,85",0,0,"262,80",Släpps,16 juli 2026 18:45:51 UTC
13 juli 2026 02:46:51 UTC,27408093182,Order,406-2517303-1210741,QE-5795-1Z7V-stickerless,"GEYSER EURO - Vattenfilter för Kökskran, Vattenrenare med Unik Långvarig ARAGON-Patron, Monterad Kranfilter med Strömbrytare, Vattenreningssystem,",1,amazon.se,Amazon,VÄLLINGBY,,,"511,20","7,84",0,0,"129,76",0,"−95,85","−54,27",0,0,"498,68",Släpps,24 juli 2026 20:56:58 UTC
14 juli 2026 04:37:30 UTC,27408093182,Överföring,,,Till bankkontot som slutar på: 210,,,,,,,0,0,0,0,0,0,0,0,0,"−1 590,98","−1 590,98",Släpps,14 juli 2026 04:37:30 UTC
14 juli 2026 15:12:50 UTC,27408093182,Order,408-0535152-2670762,QE-5795-1Z7V-stickerless,"GEYSER EURO - Vattenfilter för Kökskran, Vattenrenare med Unik Långvarig ARAGON-Patron, Monterad Kranfilter med Strömbrytare, Vattenreningssystem,",1,amazon.se,Amazon,Karlstad,,,"511,20",0,0,0,"127,80",0,"−95,85","−46,30",0,0,"496,85",Släpps,23 juli 2026 19:19:50 UTC
15 juli 2026 15:22:03 UTC,27502656472,Order,407-8607456-2956327,QE-5795-1Z7V-stickerless,"GEYSER EURO - Vattenfilter för Kökskran, Vattenrenare med Unik Långvarig ARAGON-Patron, Monterad Kranfilter med Strömbrytare, Vattenreningssystem,",1,amazon.se,Amazon,Öjersjö,,,"511,20","23,20",0,"−23,20","127,80",0,"−95,85","−46,30",0,0,"496,85",Släpps,26 juli 2026 19:22:18 UTC
19 juli 2026 15:11:42 UTC,27408093182,Order,403-3843080-4166760,EL-YWLS-OG66,GEYSER AQUA Kranvattenfilter (GEYSER AQUA patron),1,amazon.se,Amazon,BLIDÖ,,,"280,00",0,0,0,"70,00",0,"−52,50","−46,30",0,0,"251,20",Uppskjuten,
19 juli 2026 21:25:33 UTC,27408093182,Order,403-3843080-4166760,EL-YWLS-OG66,GEYSER AQUA Kranvattenfilter (GEYSER AQUA patron),1,amazon.se,Amazon,BLIDÖ,,,"280,00",0,0,0,"70,00",0,"−52,50","−46,30",0,0,"251,20",Uppskjuten,
20 juli 2026 15:31:56 UTC,27502656472,Order,407-3336986-2648344,QE-5795-1Z7V-stickerless,"GEYSER EURO - Vattenfilter för Kökskran, Vattenrenare med Unik Långvarig ARAGON-Patron, Monterad Kranfilter med Strömbrytare, Vattenreningssystem,",1,amazon.se,Amazon,LUDVIKA,,,"511,20","39,20",0,"−39,20","127,80",0,"−95,85","−46,30",0,0,"496,85",Släpps,29 juli 2026 22:14:22 UTC
21 juli 2026 03:20:01 UTC,27502656472,Order,404-0347155-8537950,9Z-0IH0-ECWV,"Aragon Patron för Geyser Euro Tap Filter, Geyser Euro Filterbyte, Förpackning om 1 (3000L)",1,amazon.se,Amazon,KARLSKRONA,,,"279,20",0,0,0,"69,80",0,"−52,35","−34,02",0,0,"262,63",Släpps,29 juli 2026 21:18:31 UTC
