"Includes Amazon Marketplace, Fulfilment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in GBP, unless specified"
Definitions:
Date/Time: Posted date/time of the transaction
"Sales tax collected: Includes sales tax collected from buyers for product sales, delivery, and gift wrap."
Selling fees: Includes variable closing fees and referral fees.
"Other transaction fees: Includes delivery chargebacks, delivery holdbacks."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"Note: Reports with a start date of 1 Jan 2025 or later are indexed by the posted date, include both released and deferred transactions and have two new columns. You may need to update integrations or third-party mappings."
date/time,settlement id,type,order id,sku,description,quantity,marketplace,fulfilment,order city,order state,order postal,tax collection model,product sales,product sales tax,postage credits,shipping credits tax,gift wrap credits,giftwrap credits tax,promotional rebates,promotional rebates tax,marketplace withheld tax,selling fees,fba fees,other transaction fees,other,total,Transaction status,Transaction Release Date
2 Jul 2026 17:03:22 UTC,27408342942,Order,026-5187004-5254700,New-GeyserE-Cart1,"Geyser Euro Replacement Cartridge - Chlorine Reduction & Scale Protection, Improves Taste of Tap Water, Up to 3 Months (Pack of 1)",1,amazon.co.uk,Amazon,Oakvale,,60072,MarketplaceFacilitator,22.31,4.46,0,0,0,0,0,0,-4.46,-4.02,-3.38,-0.15,0,14.76,Released,11 Jul 2026 21:12:01 UTC
4 Jul 2026 00:34:34 UTC,27408342942,Order,204-6147710-6181943,New-GeyserE-Cart1,"Geyser Euro Replacement Cartridge - Chlorine Reduction & Scale Protection, Improves Taste of Tap Water, Up to 3 Months (Pack of 1)",1,amazon.co.uk,Amazon,Northbrook,,41681,MarketplaceFacilitator,22.31,4.46,0,0,0,0,0,0,-4.46,-4.02,-3.38,-0.15,0,14.76,Released,12 Jul 2026 20:18:43 UTC
6 Jul 2026 11:12:01 UTC,27408342942,Order,206-7879177-3085962,New-GeyserE-Cart1,"Geyser Euro Replacement Cartridge - Chlorine Reduction & Scale Protection, Improves Taste of Tap Water, Up to 3 Months (Pack of 1)",1,amazon.co.uk,Amazon,Oakvale,,90720,MarketplaceFacilitator,22.21,4.44,0,0,0,0,0,0,-4.44,-4.00,-3.38,-0.15,0,14.68,Released,15 Jul 2026 22:42:58 UTC
7 Jul 2026 04:24:58 UTC,27319883432,Fulfilment by Amazon (FBA) transaction fees,,,Fulfilment by Amazon (FBA) Inventory Storage Fee,,Amazon.co.uk,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Released,7 Jul 2026 04:24:58 UTC
9 Jul 2026 09:59:13 UTC,27408342942,Order,203-7333841-7836330,New-GeyserE-Cart1,"Geyser Euro Replacement Cartridge - Chlorine Reduction & Scale Protection, Improves Taste of Tap Water, Up to 3 Months (Pack of 1)",1,amazon.co.uk,Amazon,Westhaven,,87920,MarketplaceFacilitator,22.16,4.43,0,0,0,0,0,0,-4.43,-3.99,-3.38,-0.15,0,14.64,Released,18 Jul 2026 19:19:01 UTC
10 Jul 2026 05:26:12 UTC,27408342942,Order,203-0595758-3301123,New-GeyserE-Cart1,"Geyser Euro Replacement Cartridge - Chlorine Reduction & Scale Protection, Improves Taste of Tap Water, Up to 3 Months (Pack of 1)",1,amazon.co.uk,Amazon,Oakvale,,83646,MarketplaceFacilitator,22.16,4.43,3.74,0.75,0,0,0,0,-5.18,-3.99,-7.12,-0.22,0,14.57,Released,22 Jul 2026 16:12:15 UTC
10 Jul 2026 08:45:14 UTC,27408342942,Order,204-0766094-4353956,New-GeyserE-Cart1,"Geyser Euro Replacement Cartridge - Chlorine Reduction & Scale Protection, Improves Taste of Tap Water, Up to 3 Months (Pack of 1)",1,amazon.co.uk,Amazon,Northbrook,,86757,MarketplaceFacilitator,22.16,4.43,0,0,0,0,0,0,-4.43,-3.99,-3.38,-0.15,0,14.64,Released,20 Jul 2026 14:20:40 UTC
12 Jul 2026 11:27:26 UTC,27408342942,Transfer,,,To account ending with: 134,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-156.27,-156.27,Released,12 Jul 2026 11:27:26 UTC
13 Jul 2026 08:54:21 UTC,27408342942,Order,203-2733401-1666727,New-GeyserE-Cart1,"Geyser Euro Replacement Cartridge - Chlorine Reduction & Scale Protection, Improves Taste of Tap Water, Up to 3 Months (Pack of 1)",1,amazon.co.uk,Amazon,Oakvale,,54660,MarketplaceFacilitator,22.12,4.42,0,0,0,0,0,0,-4.42,-3.98,-3.38,-0.15,0,14.61,Released,22 Jul 2026 17:44:13 UTC
13 Jul 2026 08:57:27 UTC,27408342942,Order,205-2780770-5426752,New-GeyserE-Cart1,"Geyser Euro Replacement Cartridge - Chlorine Reduction & Scale Protection, Improves Taste of Tap Water, Up to 3 Months (Pack of 1)",1,amazon.co.uk,Amazon,Oakvale,Lincs,83990,MarketplaceFacilitator,22.12,4.42,0,0,0,0,0,0,-4.42,-3.98,-3.38,-0.15,0,14.61,Released,22 Jul 2026 22:25:22 UTC
14 Jul 2026 08:13:54 UTC,27502920062,Order,202-2635647-6265954,New-GeyserE-Cart2,"Geyser Euro Replacement Cartridge - Chlorine Reduction & Scale Protection, Improves Taste of Tap Water, Up to 6 Months (Pack of 2)",1,amazon.co.uk,Amazon,Westhaven,,75144,MarketplaceFacilitator,43.57,8.71,0,0,0,0,0,0,-8.71,-7.84,-4.51,-0.25,0,30.97,Released,25 Jul 2026 19:13:47 UTC
16 Jul 2026 23:24:36 UTC,27502920062,Order,205-8842333-2009135,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Westhaven,,46230,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,27 Jul 2026 22:18:30 UTC
17 Jul 2026 09:18:34 UTC,27408342942,Refund,203-0595758-3301123,New-GeyserE-Cart1,"Geyser Euro Replacement Cartridge - Chlorine Reduction & Scale Protection, Improves Taste of Tap Water, Up to 3 Months (Pack of 1)",1,amazon.co.uk,Amazon,Oakvale,,83646,MarketplaceFacilitator,0,0,-3.74,-0.75,0,0,0,0,0.75,0,3.74,0.07,0,0.07,Released,22 Jul 2026 16:29:37 UTC
18 Jul 2026 00:52:42 UTC,27502920062,Order,204-9367665-5482706,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Springfield,,21521,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,29 Jul 2026 21:50:15 UTC
18 Jul 2026 00:53:28 UTC,27502920062,Order,205-0250382-0663562,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Springfield,,71005,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,29 Jul 2026 21:28:22 UTC
18 Jul 2026 01:11:15 UTC,27502920062,Order,203-0644961-0499568,New-GeyserE-Cart1,"Geyser Euro Replacement Cartridge - Chlorine Reduction & Scale Protection, Improves Taste of Tap Water, Up to 3 Months (Pack of 1)",1,amazon.co.uk,Amazon,Oakvale,,15335,MarketplaceFacilitator,22.13,4.43,0,0,0,0,0,0,-4.43,-3.98,-3.38,-0.15,0,14.62,Released,31 Jul 2026 23:05:05 UTC
19 Jul 2026 09:50:55 UTC,27502920062,Order,204-4813382-3196316,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Rivermouth,,19742,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,29 Jul 2026 20:35:34 UTC
20 Jul 2026 21:26:27 UTC,27408342942,Fulfilment by Amazon (FBA) transaction fees,,,Fulfilment by Amazon (FBA) Long-Term Storage Fee,,Amazon.co.uk,,,,,,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,-0.25,Released,20 Jul 2026 21:26:27 UTC
20 Jul 2026 21:32:02 UTC,27502920062,Order,203-9200333-3269930,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Northbrook,,23444,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,29 Jul 2026 20:21:12 UTC
20 Jul 2026 21:32:08 UTC,27502920062,Order,202-6209644-8613954,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Elmsford,,52567,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,31 Jul 2026 23:53:23 UTC
20 Jul 2026 21:33:02 UTC,27502920062,Order,026-7895075-3584319,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Northbrook,,22186,MarketplaceFacilitator,21.58,4.32,3.74,0.75,0,0,0,0,-5.07,-3.89,-7.14,-0.22,0,14.07,Released,29 Jul 2026 16:34:18 UTC
20 Jul 2026 21:33:03 UTC,27502920062,Order,026-5215095-0365915,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",3,amazon.co.uk,Amazon,Westhaven,,35810,MarketplaceFacilitator,64.75,12.95,0,0,0,0,0,0,-12.95,-11.67,-10.20,-0.43,0,42.45,Released,29 Jul 2026 15:53:54 UTC
20 Jul 2026 21:33:06 UTC,27502920062,Order,203-0370196-2225106,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Elmsford,,00285,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,29 Jul 2026 21:09:12 UTC
20 Jul 2026 21:33:58 UTC,27502920062,Order,202-8833420-3095549,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Rivermouth,,83766,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,29 Jul 2026 22:14:34 UTC
20 Jul 2026 21:34:12 UTC,27502920062,Order,205-1463238-5275569,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Oakvale,,70943,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,29 Jul 2026 19:54:20 UTC
21 Jul 2026 21:28:53 UTC,27502920062,Order,203-3228325-6816335,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Northbrook,,91878,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,31 Jul 2026 22:55:42 UTC
22 Jul 2026 21:27:08 UTC,27502920062,Order,204-9036113-4152327,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Oakvale,,66972,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,31 Jul 2026 23:39:28 UTC
22 Jul 2026 21:29:36 UTC,27502920062,Order,203-7427861-5235523,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Rivermouth,,97446,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,31 Jul 2026 22:00:32 UTC
24 Jul 2026 22:05:45 UTC,27502920062,Order,026-4682493-3621145,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Oakvale,,99134,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,2 Aug 2026 18:38:58 UTC
24 Jul 2026 22:05:50 UTC,27502920062,Order,204-1900281-6941969,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Elmsford,,42936,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,2 Aug 2026 23:42:28 UTC
24 Jul 2026 22:06:19 UTC,27502920062,Order,205-6112974-8509124,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Westhaven,Essex,87398,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,2 Aug 2026 20:06:41 UTC
25 Jul 2026 00:27:52 UTC,27502920062,Order,205-9498765-5075568,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Oakvale,,15771,MarketplaceFacilitator,21.58,4.32,3.74,0.75,0,0,0,0,-5.07,-3.89,-7.14,-0.22,0,14.07,Released,2 Aug 2026 19:19:55 UTC
26 Jul 2026 11:25:41 UTC,27502920062,Transfer,,,To account ending with: 134,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-117.09,-117.09,Released,26 Jul 2026 11:25:41 UTC
27 Jul 2026 00:46:17 UTC,27502920062,Order,203-6409554-4737913,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Rivermouth,,10729,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,4 Aug 2026 21:27:30 UTC
27 Jul 2026 00:46:57 UTC,27502920062,Order,026-9491424-1144358,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Westhaven,,89514,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,5 Aug 2026 15:36:54 UTC
27 Jul 2026 00:47:24 UTC,27502920062,Order,202-5205669-1452342,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Rivermouth,Bristol,44422,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,4 Aug 2026 22:37:24 UTC
27 Jul 2026 07:45:28 UTC,27502920062,Order,206-8064835-3085904,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Northbrook,Bucks,59111,MarketplaceFacilitator,21.58,4.32,3.74,0.75,0,0,0,0,-5.07,-3.89,-7.14,-0.22,0,14.07,Released,6 Aug 2026 21:25:21 UTC
27 Jul 2026 22:26:51 UTC,27502920062,Order,205-6688852-6001139,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Springfield,Oxfordshire,34570,MarketplaceFacilitator,21.58,4.32,3.74,0.75,0,0,0,0,-5.07,-3.89,-7.17,-0.23,0,14.03,Released,5 Aug 2026 17:49:40 UTC
28 Jul 2026 00:51:24 UTC,27502920062,Order,203-8755905-3340349,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Oakvale,,93438,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,5 Aug 2026 19:36:52 UTC
28 Jul 2026 08:58:56 UTC,27502920062,Order,203-2131534-9088359,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Elmsford,,05100,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,8 Aug 2026 00:22:20 UTC
28 Jul 2026 10:50:00 UTC,27502920062,Order,202-6845447-3681154,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Westhaven,,05162,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,7 Aug 2026 22:34:17 UTC
29 Jul 2026 20:42:57 UTC,27592601472,Order,206-6465105-6417930,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Elmsford,,96632,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,10 Aug 2026 00:03:04 UTC
31 Jul 2026 15:16:16 UTC,27592601472,Order,203-2978696-8034745,9Z-0IH0-ECWV,"Aragon Cartridge for Geyser Euro Tap Filter, Geyser Euro Filter Replacement (Pack of 1 (3000L))",1,amazon.co.uk,Amazon,Rivermouth,,01525,MarketplaceFacilitator,21.58,4.32,0,0,0,0,0,0,-4.32,-3.89,-3.40,-0.15,0,14.14,Released,9 Aug 2026 15:13:01 UTC
