UNIQUE_ACCOUNT_IDENTIFIER,ACTIVITY_PERIOD,SALES_CHANNEL,MARKETPLACE,PROGRAM_TYPE,TRANSACTION_TYPE,TRANSACTION_EVENT_ID,ACTIVITY_TRANSACTION_ID,TAX_CALCULATION_DATE,TRANSACTION_DEPART_DATE,TRANSACTION_ARRIVAL_DATE,TRANSACTION_COMPLETE_DATE,SELLER_SKU,ASIN,ITEM_DESCRIPTION,ITEM_MANUFACTURE_COUNTRY,QTY,ITEM_WEIGHT,TOTAL_ACTIVITY_WEIGHT,COST_PRICE_OF_ITEMS,PRICE_OF_ITEMS_AMT_VAT_EXCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL,SHIP_CHARGE_AMT_VAT_EXCL,PROMO_SHIP_CHARGE_AMT_VAT_EXCL,TOTAL_SHIP_CHARGE_AMT_VAT_EXCL,GIFT_WRAP_AMT_VAT_EXCL,PROMO_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL,PRICE_OF_ITEMS_VAT_RATE_PERCENT,PRICE_OF_ITEMS_VAT_AMT,PROMO_PRICE_OF_ITEMS_VAT_AMT,TOTAL_PRICE_OF_ITEMS_VAT_AMT,SHIP_CHARGE_VAT_RATE_PERCENT,SHIP_CHARGE_VAT_AMT,PROMO_SHIP_CHARGE_VAT_AMT,TOTAL_SHIP_CHARGE_VAT_AMT,GIFT_WRAP_VAT_RATE_PERCENT,GIFT_WRAP_VAT_AMT,PROMO_GIFT_WRAP_VAT_AMT,TOTAL_GIFT_WRAP_VAT_AMT,TOTAL_ACTIVITY_VALUE_VAT_AMT,PRICE_OF_ITEMS_AMT_VAT_INCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL,SHIP_CHARGE_AMT_VAT_INCL,PROMO_SHIP_CHARGE_AMT_VAT_INCL,TOTAL_SHIP_CHARGE_AMT_VAT_INCL,GIFT_WRAP_AMT_VAT_INCL,PROMO_GIFT_WRAP_AMT_VAT_INCL,TOTAL_GIFT_WRAP_AMT_VAT_INCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL,TRANSACTION_CURRENCY_CODE,COMMODITY_CODE,STATISTICAL_CODE_DEPART,STATISTICAL_CODE_ARRIVAL,COMMODITY_CODE_SUPPLEMENTARY_UNIT,ITEM_QTY_SUPPLEMENTARY_UNIT,TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT,PRODUCT_TAX_CODE,DEPATURE_CITY,DEPARTURE_COUNTRY,DEPARTURE_POST_CODE,ARRIVAL_CITY,ARRIVAL_COUNTRY,ARRIVAL_POST_CODE,SALE_DEPART_COUNTRY,SALE_ARRIVAL_COUNTRY,TRANSPORTATION_MODE,DELIVERY_CONDITIONS,SELLER_DEPART_VAT_NUMBER_COUNTRY,SELLER_DEPART_COUNTRY_VAT_NUMBER,SELLER_ARRIVAL_VAT_NUMBER_COUNTRY,SELLER_ARRIVAL_COUNTRY_VAT_NUMBER,TRANSACTION_SELLER_VAT_NUMBER_COUNTRY,TRANSACTION_SELLER_VAT_NUMBER,BUYER_VAT_NUMBER_COUNTRY,BUYER_VAT_NUMBER,VAT_CALCULATION_IMPUTATION_COUNTRY,TAXABLE_JURISDICTION,TAXABLE_JURISDICTION_LEVEL,VAT_INV_NUMBER,VAT_INV_CONVERTED_AMT,VAT_INV_CURRENCY_CODE,VAT_INV_EXCHANGE_RATE,VAT_INV_EXCHANGE_RATE_DATE,EXPORT_OUTSIDE_EU,INVOICE_URL,BUYER_NAME,ARRIVAL_ADDRESS,SUPPLIER_NAME,SUPPLIER_VAT_NUMBER,TAX_REPORTING_SCHEME,TAX_COLLECTION_RESPONSIBILITY
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,404-9307872-7928326,TCZYDgys9,30-07-2026,31-07-2026,,31-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,1,0.03,0.03,,24.71,-2.47,22.24,0.0,,0.0,,,,22.24,0.21,5.19,-0.52,4.67,0.21,0.0,,0.0,,,,,4.67,29.9,-2.99,26.91,0.0,,0.0,,,,26.91,EUR,,,,,,,A_GEN_STANDARD,Girona,ES,17469,BARCELONA,ES,08032,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES600313GOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2eb8e1ec-7453-448d-8f82-1cd841dbafc4&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.se,REGULAR,SALE,403-8912167-4061109,T1256ny19,30-07-2026,31-07-2026,,31-07-2026,EL-YWLS-OG66,B098MY37DL,GEYSER AQUA Kranvattenfilter (GEYSER AQUA patron),,1,0.46,0.46,,280.0,,280.0,0.0,,0.0,,,,280.0,0.25,70.0,,70.0,0.25,0.0,,0.0,,,,,70.0,350.0,,350.0,0.0,,0.0,,,,350.0,SEK,,,,,,,A_GEN_STANDARD,Kojetin,CZ,752 01,LIDINGÖ,SE,18147,CZ,SE,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,SE,SWEDEN,Country,EE6005IXGOSF5U,,,,,NO,https://sellercentral.amazon.se/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab66c588d-0b3e-4bb4-9e8d-f16ae5a3ad14&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,403-9865006-1261933,TgRhFRk99,30-07-2026,31-07-2026,,31-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,3.27,,3.27,,,,27.78,0.22,5.39,,5.39,0.22,0.72,,0.72,,,,,6.11,29.9,,29.9,3.99,,3.99,,,,33.89,EUR,,,,,,,A_GEN_STANDARD,Passo Corese,IT,02032,Pineto,IT,64025,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003U8GOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aeb4beccd-3f1e-4658-9561-c5a64196b030&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,403-9955448-1625160,T1HrHZyk9,30-07-2026,31-07-2026,,31-07-2026,GeyserE-Cart4,B0D1TV7VXZ,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 4 (12000L)",,1,0.03,0.03,,98.84,,98.84,3.3,-3.3,0.0,,,,98.84,0.21,20.76,,20.76,0.21,0.69,-0.69,0.0,,,,,20.76,119.6,,119.6,3.99,-3.99,0.0,,,,119.6,EUR,,,,,,,A_GEN_STANDARD,Murcia,ES,30156,Úbeda,ES,23400,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES60031HGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af4d79dab-d191-414e-931e-b21252720830&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,404-0905305-8192305,TNbY9fyt9,30-07-2026,31-07-2026,,31-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,44.16,,44.16,1.66,-1.66,0.0,,,,44.16,0.2,8.83,,8.83,0.2,0.34,-0.34,0.0,,,,,8.83,52.99,,52.99,2.0,-2.0,0.0,,,,52.99,EUR,,,,,,,A_GEN_STANDARD,Agognate,IT,28100,Epernon,FR,28230,IT,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005J6GOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab86c31ae-13cd-4e08-8cf9-7030b72f9aaf&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,404-3388962-0131531,TC53K9Nk9,31-07-2026,31-07-2026,,31-07-2026,JU-Q9KH-S520,B091MVYZBY,"Geyser Aqua - Filtre à eau pour robinet et comptoir, filtre domestique, purificateur d'eau, acier inoxydable 304 de qualité alimentaire",,1,1.62,1.62,,74.08,,74.08,0.0,,0.0,,,,74.08,0.2,14.82,,14.82,0.2,0.0,,0.0,,,,,14.82,88.9,,88.9,0.0,,0.0,,,,88.9,EUR,,,,,,,A_GEN_STANDARD,Girona,ES,17469,Le Grau-du-Roi,FR,30240,ES,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005JKGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a320b7bfb-dd8e-4b2c-b21a-f63e521eaeb6&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,404-3388962-0131531,TC53K9Nk9,31-07-2026,31-07-2026,,31-07-2026,EL-YWLS-OG66,B098MY37DL,Cartouche de rechange pour filtre à eau Geyser Aqua,,1,0.46,0.46,,49.92,,49.92,0.0,,0.0,,,,49.92,0.2,9.98,,9.98,0.2,0.0,,0.0,,,,,9.98,59.9,,59.9,0.0,,0.0,,,,59.9,EUR,,,,,,,A_GEN_STANDARD,Girona,ES,17469,Le Grau-du-Roi,FR,30240,ES,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005JKGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a320b7bfb-dd8e-4b2c-b21a-f63e521eaeb6&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,404-7199146-1969913,TwQSNB4d9,31-07-2026,31-07-2026,,31-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,44.16,,44.16,0.0,,0.0,,,,44.16,0.2,8.83,,8.83,0.2,0.0,,0.0,,,,,8.83,52.99,,52.99,0.0,,0.0,,,,52.99,EUR,,,,,,,A_GEN_STANDARD,Augny,FR,57685,Louvignies-Quesnoy,FR,59530,FR,FR,CONSIGNMENT_BY_POST,DAP,FR,FR23888800463,FR,FR23888800463,FR,FR23888800463,,,FR,FRANCE,Country,FR6003ARGOSF5I,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a17367bd4-4767-4aae-aa89-52cd2da66ec5&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,404-7728552-3719551,T31K9qyT9,30-07-2026,31-07-2026,,31-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,44.16,,44.16,1.28,-1.28,0.0,,,,44.16,0.17,7.51,,7.51,0.17,0.22,-0.22,0.0,,,,,7.51,51.67,,51.67,1.5,-1.5,0.0,,,,51.67,EUR,,,,,,,A_GEN_STANDARD,Dobroviz,CZ,25261,Esch-sur-Alzette,LU,4035,CZ,LU,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,LU,LUXEMBOURG,Country,EE6005JAGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a184ad62d-218d-4c77-8ddf-4d6a4177a61e&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,404-7733727-9347539,TGYsTDyl9,31-07-2026,31-07-2026,,31-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,44.16,,44.16,0.0,,0.0,,,,44.16,0.2,8.83,,8.83,0.2,0.0,,0.0,,,,,8.83,52.99,,52.99,0.0,,0.0,,,,52.99,EUR,,,,,,,A_GEN_STANDARD,Augny,FR,57685,SORBETS,FR,32110,FR,FR,CONSIGNMENT_BY_POST,DAP,FR,FR23888800463,FR,FR23888800463,FR,FR23888800463,,,FR,FRANCE,Country,FR6003AHGOSF5I,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ace101bb0-eaa9-4dc2-9b06-ee682cff40b0&t=EU_Retail_Forward,,,,,REGULAR,SELLER
