Name,Email,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,Billing Name,Billing Street,Billing Address1,Billing Address2,Billing Company,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping Address1,Shipping Address2,Shipping Company,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Outstanding Balance,Employee,Location,Device ID,Id,Tags,Risk Level,Source,Lineitem discount,Tax 1 Name,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,Phone,Receipt Number,Duties,Billing Province Name,Shipping Province Name,Payment ID,Payment Terms Name,Next Payment Due At,Payment References
#171357,elena.rossi305@example.invalid,paid,2026-07-31 22:34:14 +0300,unfulfilled,,no,EUR,45.90,0.00,7.65,45.90,,0.00,Standard,2026-07-31 22:34:13 +0300,1,Geyser EURO Kit - +1 Cartridge,45.90,45.90,QE-5795-1Z7V-stickerless,true,true,pending,Marco Bakker,Rue des Lilas 9,Rue des Lilas 9,,,Springfield,05347,,FR,,Hugo Novak,Kerkstraat 194,Kerkstraat 194,,,Springfield,05347,,FR,+00 000 417097,,"Parkour_external_id: CID-1785524545474-yejudt8wz
Parkour_fbp: fb.1.1785524545474.461618652",,Shopify Payments,r8HskeiVb8U9nq3Z8bP4sGvfw,0.00,Geyser,0.00,,,,8312196858203,"seal_new_subscription, Shopify #171357 9160212447579",Low,web,0.00,FR TVA 20%,7.65,,,,,,,,,,,,,,r8HskeiVb8U9nq3Z8bP4sGvfw,,,r8HskeiVb8U9nq3Z8bP4sGvfw
#171356,anna.murphy815@example.invalid,paid,2026-07-31 13:00:06 +0300,fulfilled,2026-08-03 15:45:08 +0300,no,EUR,89.90,0.00,15.60,89.90,,0.00,Standard,2026-07-31 13:00:05 +0300,1,Geyser EURO Filter,89.90,,QE-5795-1Z7V-stickerless,true,true,fulfilled,Elena Novak,Calle Mayor 137,Calle Mayor 137,,,Oakvale,98862,B,ES,+00 000 696569,Elena Novak,Calle Mayor 137,Calle Mayor 137,,,Oakvale,98862,B,ES,+00 000 696569,,"Parkour_external_id: CID-1785491385134-21vay9d26
Parkour_fbp: fb.1.1785491385136.148545222",,Shopify Payments,rCHhAYRXaPvJiyuoFvDG1RXHG,0.00,Geyser,0.00,,,,8310570746203,Shopify #171356 9158503760219,Medium,web,0.00,ES IVA 21%,15.60,,,,,,,,,,,,Piotr Dupont,Piotr Dupont,rCHhAYRXaPvJiyuoFvDG1RXHG,,,rCHhAYRXaPvJiyuoFvDG1RXHG
#171355,hugo.meyer064@example.invalid,paid,,fulfilled,2026-07-31 16:32:11 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-31 04:31:52 +0300,1,Adapter: Outside 22 - Outside 18 - Height 20 (China),0.00,,60-YCQ8-2X91,true,true,fulfilled,Lars Rossi,Ulica Polna 94,Ulica Polna 94,,,Springfield,81198,,DE,+00 000 914897,Lars Rossi,Ulica Polna 94,Ulica Polna 94,,,Springfield,81198,,DE,+00 000 914897,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8309767602523,Shopify #171355 9157659001179,Low,shopify_draft_order,0.00,DE MwSt 19%,0.00,,,,,,,,,+00 000 224433,,,,,,,,
#171354,,paid,,unfulfilled,,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-31 04:15:46 +0300,1,Adapter: Outside 22 - Outside 18 - Height 20 (China),0.00,,60-YCQ8-2X91,true,true,pending,Anna Andersson,Rue des Lilas 188,Rue des Lilas 188,,,Elmsford,47647,,FR,+00 000 605191,Anna Andersson,Rue des Lilas 188,Rue des Lilas 188,,,Elmsford,47647,,FR,+00 000 605191,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8309758263643,Shopify #171354 9157648974171,Low,shopify_draft_order,0.00,FR TVA 20%,0.00,,,,,,,,,+00 000 682203,,,,,,,,
#171353,,paid,,unfulfilled,,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-30 05:03:23 +0300,1,Adapter: Outside 22 - Outside 20 - Height 20 (China),0.00,,FS-4Y86-28IC,true,true,pending,Anna Kowalski,Kerkstraat 193,Kerkstraat 193,,,Springfield,28366,BO,IT,+00 000 477820,Anna Kowalski,Kerkstraat 193,Kerkstraat 193,,,Springfield,28366,BO,IT,+00 000 477820,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8306563383643,Shopify #171353 9154293236059,Low,shopify_draft_order,0.00,IT IVA 22%,0.00,,,,,,,,,+00 000 496095,,,Lars Andersson,Lars Andersson,,,,
#171352,anna.meyer578@example.invalid,paid,,fulfilled,2026-07-31 13:28:30 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-30 04:54:11 +0300,1,Adapter: Outside 22 - Outside 18 - Height 20 (China),0.00,,60-YCQ8-2X91,true,true,fulfilled,Clara Murphy,Lindenweg 191,Lindenweg 191,,,Northbrook,97152,M,ES,+00 000 472745,Clara Murphy,Lindenweg 191,Lindenweg 191,,,Northbrook,97152,M,ES,+00 000 472745,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8306557878619,Shopify #171352 9154287468891,Low,shopify_draft_order,0.00,ES IVA 21%,0.00,,,,,,,,,+00 000 265677,,,Tomas Ferrer,Tomas Ferrer,,,,
#171351,clara.dupont049@example.invalid,paid,,fulfilled,2026-07-31 00:04:33 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-30 04:28:02 +0300,1,Adapter: Outside 22 - Outside 18 - Height 20 (China),0.00,,60-YCQ8-2X91,true,true,fulfilled,Lars Rossi,Kerkstraat 199,Kerkstraat 199,,,Westhaven,24350,,FR,+00 000 915281,Lars Rossi,Kerkstraat 199,Kerkstraat 199,,,Westhaven,24350,,FR,+00 000 915281,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8306543919451,Shopify #171351 9154272264539,Low,shopify_draft_order,0.00,FR TVA 20%,0.00,,,,,,,,,,,,,,,,,
#171350,piotr.kowalski290@example.invalid,paid,2026-07-29 17:02:52 +0300,fulfilled,2026-07-30 19:59:33 +0300,no,EUR,45.90,0.00,7.65,45.90,,0.00,Free shipping,2026-07-29 17:02:52 +0300,1,Geyser EURO Cartridge - 1 Cartridge,45.90,,9Z-0IH0-ECWV,true,true,fulfilled,Hugo Ferrer,Rue des Lilas 45,Rue des Lilas 45,,,Elmsford,20699,,FR,+00 000 142084,Hugo Ferrer,Rue des Lilas 45,Rue des Lilas 45,,,Elmsford,20699,,FR,+00 000 142084,,"Parkour_external_id: CID-1777472500643-swncz0htx
Parkour_fbp: fb.1.1777472500644.477388056",,Shopify Payments,rZGveh8mBYyw51L1miDEWnh86,0.00,Geyser,0.00,,,,8304812720475,"seal_subsequent_order, Shopify #171350 9152460554587",Low,subscription_contract_checkout_one,0.00,FR TVA 20%,7.65,,,,,,,,,,,,,,rZGveh8mBYyw51L1miDEWnh86,,,rZGveh8mBYyw51L1miDEWnh86
#171349,sophie.andersson011@example.invalid,paid,,unfulfilled,,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-29 05:37:19 +0300,1,Adapter: Outside 24 - Outside 22 - Height 24 (China),0.00,,N7-4OWI-CI81,true,true,pending,Piotr Novak,Ulica Polna 4,Calle Mayor 72,Kerkstraat 55,,Oakvale,48537,,FR,+00 000 089991,Piotr Novak,Ulica Polna 4,Calle Mayor 72,Kerkstraat 55,,Oakvale,48537,,FR,+00 000 089991,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8303283437915,Shopify #171349 9150846566747,Low,shopify_draft_order,0.00,FR TVA 20%,0.00,,,,,,,,,+00 000 829833,,,,,,,,
#171348,hugo.ferrer890@example.invalid,paid,,unfulfilled,,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-29 05:27:42 +0300,1,Adapter: Inside 24 - Outside 22 - Height 13 (China),0.00,,FL-FS0R-NGBW,true,true,pending,Marco Ferrer,Calle Mayor 190,Calle Mayor 190,,,Rivermouth,20610,TO,ES,+00 000 728317,Marco Ferrer,Calle Mayor 190,Calle Mayor 190,,,Rivermouth,20610,TO,ES,+00 000 728317,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8303279702363,,Low,shopify_draft_order,0.00,ES IVA 21%,0.00,,,,,,,,,+00 000 022047,,,Hugo Ferrer,Hugo Ferrer,,,,
