Name,Email,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,Billing Name,Billing Street,Billing Address1,Billing Address2,Billing Company,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping Address1,Shipping Address2,Shipping Company,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Outstanding Balance,Employee,Location,Device ID,Id,Tags,Risk Level,Source,Lineitem discount,Tax 1 Name,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,Phone,Receipt Number,Duties,Billing Province Name,Shipping Province Name,Payment ID,Payment Terms Name,Next Payment Due At,Payment References
#1721791,hugo.silva648@example.invalid,paid,2026-06-29 00:00:49 -0400,fulfilled,2026-07-02 12:15:07 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-29 00:00:48 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Hugo Novak,Lindenweg 140,Lindenweg 140,,,Elmsford,06033,GA,US,+00 000 228542,Hugo Novak,Lindenweg 140,Lindenweg 140,,,Elmsford,06033,GA,US,+00 000 717020,,__tolstoyAnonymousId: 70a176ec-7fa3-4eae-a613-1ce9254a71d8,,Shopify Payments,r1rB8KoLp5GuQqm7mCHT2kFnU,0.00,Waterlift,0.00,,,,12747662950481,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Georgia State Tax 0%,0.00,,,,,,,,,+00 000 717020,,,Lars Bakker,Lars Bakker,r1rB8KoLp5GuQqm7mCHT2kFnU,,,r1rB8KoLp5GuQqm7mCHT2kFnU
#1721790,elena.bakker612@example.invalid,paid,2026-06-28 11:06:56 -0400,fulfilled,2026-07-02 12:15:05 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-28 11:06:55 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Hugo Ferrer,Kerkstraat 58,Kerkstraat 58,,,Northbrook,55792,FL,US,+00 000 328771,Nina Dupont,Rue des Lilas 150,Ulica Polna 69,Via Roma 34,,Westhaven,55792,FL,US,+00 000 343356,,"igId: ig_4d9d4d13e91491a28a0e1b8df8c89148c235
igTestGroups: 0bcf5c542464",,PayPal Express Checkout + Shopify Payments,rE9LXYR4X8buV9VFJonjpXI2d,0.00,Waterlift,0.00,,,,12746690953297,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Florida State Tax 0%,0.00,,,,,,,,,,,,Hugo Dupont,Hugo Dupont,rE9LXYR4X8buV9VFJonjpXI2d,,,rulMCLkzAfvvGYrWd5SPETq3r + rFIuk5BngiBsbaWD4xYVQwd7X + rE9LXYR4X8buV9VFJonjpXI2d
#1721789,sophie.ferrer939@example.invalid,paid,2026-06-28 06:00:49 -0400,fulfilled,2026-06-29 17:00:07 -0400,yes,USD,64.00,0.00,0.00,64.00,,0.00,Standard,2026-06-28 06:00:48 -0400,1,Waterlift ECO Cartridge - 2 Packs,64.00,120.00,Waterlift-Eco-cartridge-2Pack,true,true,fulfilled,Anna Murphy,Ulica Polna 179,Lindenweg 52,Lindenweg 52,,Northbrook,64470,NY,US,+00 000 999412,Anna Murphy,Ulica Polna 179,Lindenweg 52,Lindenweg 52,,Northbrook,64470,NY,US,+00 000 442582,,__tolstoyAnonymousId: 651a833b-3183-4c46-9f6b-44b0c0c44d77,,Shopify Payments,rxEGeISLB936CDmGauN1jNpl8,0.00,Waterlift,0.00,,,,12746358292561,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,New York State Tax 0%,0.00,,,,,,,,,+00 000 442582,,,Hugo Dupont,Hugo Dupont,rxEGeISLB936CDmGauN1jNpl8,,,rxEGeISLB936CDmGauN1jNpl8
#1721788,marco.ferrer477@example.invalid,paid,2026-06-27 01:02:45 -0400,fulfilled,2026-06-29 17:00:05 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-27 01:02:45 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Anna Ferrer,Storgatan 144,Storgatan 144,,,Springfield,22913,MA,US,+00 000 075575,Anna Ferrer,Storgatan 144,Storgatan 144,,,Springfield,22913,MA,US,+00 000 075575,,"igId: ig_b1ed844b705b984b036c85da54bf0d44ca90
igTestGroups: c9c7ff2d0616
__tolstoyAnonymousId: 8cffd405-7835-4fd2-ad55-58b3db492f1a",,Shopify Payments,rLSEDc8ruigOj2iwvh3XLmf1a,0.00,Waterlift,0.00,,,,12744111849553,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Massachusetts State Tax 0%,0.00,,,,,,,,,,,,Hugo Ferrer,Hugo Ferrer,rLSEDc8ruigOj2iwvh3XLmf1a,,,rLSEDc8ruigOj2iwvh3XLmf1a
#1721787,hugo.ferrer515@example.invalid,paid,2026-06-26 11:01:01 -0400,fulfilled,2026-06-26 14:40:05 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-26 11:01:00 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Piotr Rossi,Storgatan 91,Storgatan 103,Kerkstraat 131,,Springfield,96895,FL,US,+00 000 095645,Piotr Rossi,Storgatan 91,Storgatan 103,Kerkstraat 131,,Springfield,96895,FL,US,+00 000 695252,,,,Shopify Payments,r6h7J3e6oX2zlcnR6cJWOZa4Y,0.00,Waterlift,0.00,,,,12743175438417,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Florida State Tax 0%,0.00,,,,,,,,,+00 000 695252,,,Hugo Dupont,Hugo Dupont,r6h7J3e6oX2zlcnR6cJWOZa4Y,,,r6h7J3e6oX2zlcnR6cJWOZa4Y
#1721786,marco.rossi045@example.invalid,paid,2026-06-26 01:02:38 -0400,fulfilled,2026-06-26 14:40:04 -0400,no,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-26 01:02:37 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Anna Rossi,Rue des Lilas 123,Lindenweg 54,Storgatan 167,,Rivermouth,75019,IL,US,+00 000 818312,Anna Rossi,Rue des Lilas 123,Lindenweg 54,Storgatan 167,,Rivermouth,75019,IL,US,+00 000 818312,,"igId: ig_b4fef1f2ac6df663a321e0a28804e5a3dd57
igTestGroups: fdff760fa8e3",,Shopify Payments,rcq4v9fr75PFSvtuC8x7WGULh,0.00,Waterlift,0.00,,,,12742502252625,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Illinois State Tax 0%,0.00,,,,,,,,,,,,Hugo Silva,Hugo Silva,rcq4v9fr75PFSvtuC8x7WGULh,,,rcq4v9fr75PFSvtuC8x7WGULh
#1721785,marco.silva723@example.invalid,paid,2026-06-24 23:59:05 -0400,fulfilled,2026-06-25 16:55:04 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-24 23:59:04 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Tomas Meyer,Ulica Polna 100,Calle Mayor 148,Ulica Polna 130,,Springfield,23827,FL,US,+00 000 050213,Lars Novak,Ulica Polna 100,Calle Mayor 148,Ulica Polna 130,,Springfield,23827,FL,US,+00 000 050213,,"igId: ig_1998acd8453bdb2f8146ebf7270e0de2befc
igTestGroups: 0bcf5c542464",,PayPal Express Checkout + Shopify Payments,ruGPpA3poTMdXG4NFoeHMcB8W,0.00,Waterlift,0.00,,,,12740984340561,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Florida State Tax 0%,0.00,,,,,,,,,,,,Hugo Dupont,Hugo Dupont,ruGPpA3poTMdXG4NFoeHMcB8W,,,rNfFKpHcT5wy1MDEraDrUHxZh + r7MB9pVlv1UQuZcMawp7pG6EK + rKqtxeMBQSz8Tyo1hIjcZTLtT + ruGPpA3poTMdXG4NFoeHMcB8W
#1721784,marco.silva227@example.invalid,paid,2026-06-23 12:04:20 -0400,fulfilled,2026-06-23 13:25:07 -0400,yes,USD,32.00,0.00,2.80,34.80,,0.00,Standard,2026-06-23 12:04:19 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Sophie Ferrer,Storgatan 71,Storgatan 71,,,Springfield,50276,CA,US,,Elena Murphy,Via Roma 75,Kerkstraat 166,Via Roma 72,,Elmsford,38664,CA,US,+00 000 143875,,,,Shopify Payments,rBZi2lzSQD0UMJCxoB46AAWRi,0.00,Waterlift,0.00,,,,12737270939729,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,California State Tax 6%,1.92,Lakeport City Tax 1.5%,0.48,Los Angeles Co Local Tax Sl 1%,0.32,Los Angeles County Tax 0.25%,0.08,,,+00 000 748005,,,Tomas Meyer,Tomas Meyer,rBZi2lzSQD0UMJCxoB46AAWRi,,,rBZi2lzSQD0UMJCxoB46AAWRi
#1721783,marco.novak116@example.invalid,paid,2026-06-22 21:03:56 -0400,fulfilled,2026-06-23 13:25:05 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-22 21:03:56 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Lars Rossi,Rue des Lilas 92,Rue des Lilas 71,Lindenweg 160,,Rivermouth,56091,NY,US,+00 000 012569,Lars Rossi,Rue des Lilas 92,Rue des Lilas 71,Lindenweg 160,,Rivermouth,56091,NY,US,+00 000 012569,,"igId: ig_4ee0d560666d352c416ba4a664ccd605158f
__tolstoyAnonymousId: 32c5b81e-f298-4a07-932a-24a24680d0b7",,Shopify Payments,r4LhR30lRVoXj3stc3vXqpBHg,0.00,Waterlift,0.00,,,,12736332496977,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,New York State Tax 0%,0.00,,,,,,,,,,,,Hugo Dupont,Hugo Dupont,r4LhR30lRVoXj3stc3vXqpBHg,,,r4LhR30lRVoXj3stc3vXqpBHg
#1721782,marco.novak116@example.invalid,paid,2026-06-22 12:01:16 -0400,fulfilled,2026-06-22 17:00:15 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-22 12:01:16 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Lars Rossi,Rue des Lilas 71,Rue des Lilas 71,,,Rivermouth,56091,NY,US,,Lars Rossi,Rue des Lilas 92,Rue des Lilas 71,Lindenweg 160,,Rivermouth,56091,NY,US,+00 000 012569,,igId: ig_4ee0d560666d352c416ba4a664ccd605158f,,Shopify Payments,rfJqb5rHCBwL4rw195JxT4xqr,0.00,Waterlift,0.00,,,,12735801426001,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,New York State Tax 0%,0.00,,,,,,,,,,,,Hugo Dupont,Hugo Dupont,rfJqb5rHCBwL4rw195JxT4xqr,,,rfJqb5rHCBwL4rw195JxT4xqr
