SellerShop :,297829,,Period from (UTC),2026-05-01 00:00:00,To (UTC),2026-05-31 23:59:59


Export date :,2026-08-27 06:41:25

Sales Channel,Order Number,Reference,Customer reference,Supply mode,Order date (UTC),Last modification date (UTC),Order status,Shipping mode,Product detail,Product condition,Seller product reference,SKU,GTIN,Product status,Quantity,Total price (VAT incl.),Delivery fees (VAT incl.),Commission (VAT Incl.),Currency,Civility,Last Name,First Name,PickupId,Address,Latitude,Longitude,Zip code,Delivery City,Delivery Country,Telephone Delivery 1,Telephone Delivery 2,Invoice name and address,Invoice Zip code,Invoice city,Invoice country
Cdiscount,2605270903WUPDO,2605270903WUPDO,0000000U71UU,Fulfillment,2026-05-27 07:03:32,2026-08-27 01:25:14,Shipped,SignedHomeDelivery,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Shipped,1,54.9,0,5.49,EUR,Mrs,Piotr Meyer,Piotr Murphy,,Rue des Lilas 135,,,54200,Northbrook,Fr,+00 000 764117,,Storgatan 160,54200,Northbrook,Fr
Cdiscount,2605211720WFQMM,2605211720WFQMM,0000000DH45Y,Fulfillment,2026-05-21 15:20:50,2026-08-21 01:23:04,Shipped,StandardPickupPointLaPoste,Cartouche de filtre - GEYSER WATER FILTERS - Geyse,New,Geyser_Euro_Chlorine_Cartridge_CD,AACKK42102,199284431645,Shipped,1,29.9,0,3.58,EUR,Mr,Clara Meyer,Clara Bakker,0762S,Storgatan 2,,,27542,Springfield,Fr,+00 000 941331,,Lindenweg 168,27542,Springfield,Fr
Cdiscount,2605211858WG0UN,2605211858WG0UN,0000000K6WJ0,Fulfillment,2026-05-21 16:58:42,2026-08-21 01:23:04,Shipped,StandardPickupPointLaPoste,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Shipped,1,54.9,0,5.49,EUR,Mr,Sophie Novak,Marco Murphy,2942R,Lindenweg 149,,,67899,Westhaven,Fr,+00 000 815833,,Storgatan 9,34642,Springfield,Fr
Cdiscount,2605072340V9P5V,2605072340V9P5V,00000005035F,Fulfillment,2026-05-07 21:40:09,2026-08-07 01:33:15,Shipped,PickupPointMondialRelay,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Shipped,1,54.9,0,5.49,EUR,Mr,Tomas Meyer,Anna Dupont,23930,Storgatan 132,,,41265,Elmsford,Fr,+00 000 265050,,Rue des Lilas 78,41265,Elmsford,Fr
Cdiscount,2605031022UKA7D,2605031022UKA7D,0000000TQW6L,Fulfillment,2026-05-03 08:22:02,2026-08-04 01:29:00,Shipped,StandardPickupPointLaPoste,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Shipped,1,54.9,0,5.49,EUR,Mr,Tomas Kowalski,Clara Bakker,1325S,Ulica Polna 46,,,41734,Elmsford,Fr,+00 000 680075,,Kerkstraat 180,41734,Elmsford,Fr
Cdiscount,2605300819X5NOM,2605300819X5NOM,0000001BBZGE,Fulfillment,2026-05-30 06:19:02,2026-06-05 18:55:20,Shipped,StandardPickupPointLaPoste,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Shipped,1,54.9,0,5.49,EUR,Mr,Sophie Silva,Clara Meyer,1939R,Kerkstraat 76,,,27588,Westhaven,Fr,+00 000 821493,,Calle Mayor 53,27588,Oakvale,Fr
Cdiscount,2605302301X89IG,2605302301X89IG,0000000XDK3T,Fulfillment,2026-05-30 21:01:23,2026-06-04 17:45:21,Shipped,StandardPickupPointLaPoste,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Shipped,1,54.9,0,5.49,EUR,Mr,Nina Novak,Nina Dupont,8183O,Rue des Lilas 60,,,67308,Rivermouth,Fr,+00 000 314091,,Ulica Polna 139,67308,Oakvale,Fr
Cdiscount,2605191713WA331,2605191713WA331,00000010T4YM,Fulfillment,2026-05-19 15:13:40,2026-06-04 12:58:06,Shipped,NotTrackedHomeDelivery,Filtre à eau - GEYSER - GEYSER EURO - Purificateur,New,Geyser_Euro_Filter_CD,GEY1713773130855,4607056500964,Cancelled,1,54.9,4.99,5.49,EUR,Mr,Piotr Dupont,Sophie Meyer,,Lindenweg 160,,,03975,Springfield,Fr,+00 000 736131,,Rue des Lilas 16,03975,Springfield,Fr
Cdiscount,2605020859UFPVQ,2605020859UFPVQ,00000014RFT9,Fulfillment,2026-05-02 06:59:03,2026-06-04 07:33:01,Shipped,StandardPickupPointLaPoste,Cartouche filtre robinet - GEYSER WATER FILTERS - ,New,Geyser_Euro_Essential_Cartridge_CD_2,AACQA26877,199874626468,Cancelled,1,59.8,0,7.17,EUR,Mr,Clara Kowalski,Lars Kowalski,266BS,Kerkstraat 40,,,98394,Elmsford,Fr,+00 000 639573,,Kerkstraat 1,98394,Springfield,Fr
Cdiscount,2605290736X2A5M,2605290736X2A5M,0000000XEENL,Fulfillment,2026-05-29 05:36:52,2026-06-01 10:16:13,Shipped,StandardPickupPointLaPoste,Cartouche de filtre - GEYSER WATER FILTERS - Geyse,New,Geyser_Euro_Chlorine_Cartridge_CD,AACKK42102,199284431645,Shipped,1,29.9,0,3.58,EUR,Mr,Anna Murphy,Tomas Andersson,0669A,Lindenweg 118,,,54200,Oakvale,Fr,+00 000 484937,,Storgatan 91,54200,Westhaven,Fr
Cdiscount,2605270949WUTU6,2605270949WUTU6,00000010CT1G,Fulfillment,2026-05-27 07:49:08,2026-05-31 18:25:14,Shipped,PickupPointMondialRelay,Cartouche de filtre - GEYSER WATER FILTERS - Geyse,New,Geyser_Euro_Chlorine_Cartridge_CD,AACKK42102,199284431645,Shipped,1,29.9,0,3.58,EUR,Mr,Lars Meyer,Marco Andersson,22471,Via Roma 180,,,01758,Northbrook,Fr,+00 000 696020,,Calle Mayor 30,01758,Rivermouth,Fr
