,,,,,,,,,,Total net amount,Total vat amount,Total gross amount,Currency
,,,,,,,,,, 351.08 , 0.00 , 351.08 ,EUR
Sales channel,Shop Id,Invoice/Refund Id,Invoice List Id,Operation,Invoice type,Accounting date,Net due date,Early Payout Availability Date,Fiscal year,Net amount,VAT amount,Gross amount,Currency
Cdiscount France,297829,1577390349,,,Abonnement,2026-07-02,2026-08-03,2026-07-23,2026,(39.99), 0.00 ,(39.99),EUR
Cdiscount France,297829,1743124811,1801410759,2606231354ZPW7S,Avoir de commission,2026-07-03,2026-08-03,2026-07-23,2026, 3.58 , 0.00 , 3.58 ,EUR
Cdiscount France,297829,1743063416,,,Avoir réserve de garantie,2026-07-01,2026-08-03,2026-07-23,2026, 11.41 , 0.00 , 11.41 ,EUR
Cdiscount France,297829,1743113650,,,Avoir réserve de garantie,2026-07-03,2026-08-03,2026-07-23,2026, 0.02 , 0.00 , 0.02 ,EUR
Cdiscount France,297829,1743162422,,,Avoir réserve de garantie,2026-07-06,2026-08-03,2026-07-23,2026, 5.46 , 0.00 , 5.46 ,EUR
Cdiscount France,297829,1743187322,,,Avoir réserve de garantie,2026-07-07,2026-08-03,2026-07-23,2026, 6.77 , 0.00 , 6.77 ,EUR
Cdiscount France,297829,1743214902,,,Avoir réserve de garantie,2026-07-08,2026-08-03,2026-07-23,2026, 1.89 , 0.00 , 1.89 ,EUR
Cdiscount France,297829,1743239767,,,Avoir réserve de garantie,2026-07-09,2026-08-03,2026-07-23,2026, 3.00 , 0.00 , 3.00 ,EUR
Cdiscount France,297829,1743264816,,,Avoir réserve de garantie,2026-07-10,2026-08-03,2026-07-23,2026, 3.25 , 0.00 , 3.25 ,EUR
Cdiscount France,297829,1743352176,,,Avoir réserve de garantie,2026-07-15,2026-08-03,2026-07-23,2026, 6.43 , 0.00 , 6.43 ,EUR
Cdiscount France,297829,1743401153,,,Avoir réserve de garantie,2026-07-17,2026-08-03,2026-07-23,2026, 1.77 , 0.00 , 1.77 ,EUR
Cdiscount France,297829,1743443112,,,Avoir réserve de garantie,2026-07-20,2026-08-03,2026-07-23,2026, 4.13 , 0.00 , 4.13 ,EUR
Cdiscount France,297829,1743474906,,,Avoir réserve de garantie,2026-07-21,2026-08-03,2026-07-23,2026, 0.44 , 0.00 , 0.44 ,EUR
Cdiscount France,297829,1743498457,,,Avoir réserve de garantie,2026-07-22,2026-08-03,2026-07-23,2026, 1.53 , 0.00 , 1.53 ,EUR
Cdiscount France,297829,1743520718,,,Avoir réserve de garantie,2026-07-23,2026-08-03,2026-07-24,2026, 3.61 , 0.00 , 3.61 ,EUR
Cdiscount France,297829,1743548669,,,Avoir réserve de garantie,2026-07-24,2026-08-03,2026-07-25,2026, 1.05 , 0.00 , 1.05 ,EUR
Cdiscount France,297829,1743680001,,,Avoir réserve de garantie,2026-07-31,2026-08-11,2026-08-01,2026, 51.15 , 0.00 , 51.15 ,EUR
Cdiscount France,297829,1577903166,1903644557,260708173920AOD,Commission produit,2026-07-08,2026-08-03,2026-07-23,2026,(7.17), 0.00 ,(7.17),EUR
Cdiscount France,297829,1577982172,1903656716,260709085522VCF,Commission produit,2026-07-09,2026-08-03,2026-07-23,2026,(3.58), 0.00 ,(3.58),EUR
Cdiscount France,297829,1577982172,1903656716,260709205125YMK,Commission produit,2026-07-09,2026-08-03,2026-07-23,2026,(3.58), 0.00 ,(3.58),EUR
Cdiscount France,297829,1578658472,1903668431,26071917563479O,Commission produit,2026-07-19,2026-08-03,2026-07-23,2026,(3.58), 0.00 ,(3.58),EUR
Cdiscount France,297829,1578968986,1903668431,26072409263GZ0C,Commission produit,2026-07-24,2026-08-03,2026-07-28,2026,(3.58), 0.00 ,(3.58),EUR
Cdiscount France,297829,1578968986,1903668431,26072411363HBAF,Commission produit,2026-07-24,2026-08-03,2026-07-28,2026,(5.98), 0.00 ,(5.98),EUR
Cdiscount France,297829,1579027845,1903668431,26072500283JA62,Commission produit,2026-07-25,2026-08-01,2026-08-01,2026,(5.98), 0.00 ,(5.98),EUR
Cdiscount France,297829,1579076989,1903668432,26072609523MBJS,Commission produit,2026-07-26,2026-08-11,2026-08-01,2026,(2.99), 0.00 ,(2.99),EUR
Cdiscount France,297829,1579076989,1903668432,26072612003MM6V,Commission produit,2026-07-26,2026-08-11,2026-08-01,2026,(5.49), 0.00 ,(5.49),EUR
Cdiscount France,297829,1579076989,1903668432,26072617493NJPQ,Commission produit,2026-07-26,2026-08-11,2026-08-01,2026,(2.99), 0.00 ,(2.99),EUR
Cdiscount France,297829,1579132988,1903668432,26072713203PJTA,Commission produit,2026-07-27,2026-08-11,2026-08-01,2026,(5.49), 0.00 ,(5.49),EUR
Cdiscount France,297829,1579132988,1903668432,26072721193QWP4,Commission produit,2026-07-27,2026-08-11,2026-08-01,2026,(5.49), 0.00 ,(5.49),EUR
Cdiscount France,297829,1579259706,1579259706,26072917003W21Y,Commission produit,2026-07-29,2026-08-11,2026-08-02,2026,(2.99), 0.00 ,(2.99),EUR
Cdiscount France,297829,1579259706,1579259706,26072922153WXMP,Commission produit,2026-07-29,2026-08-11,2026-08-02,2026,(8.48), 0.00 ,(8.48),EUR
Cdiscount France,297829,1579322954,1579322954,26073017053YX0P,Commission produit,2026-07-30,2026-08-11,2026-08-03,2026,(2.99), 0.00 ,(2.99),EUR
Cdiscount France,297829,1579322954,1579322954,26073019023Z9IO,Commission produit,2026-07-30,2026-08-11,2026-08-03,2026,(5.49), 0.00 ,(5.49),EUR
Cdiscount France,297829,1579388759,,260731085140GDJ,Commission produit,2026-07-31,2026-08-11,2026-08-03,2026,(5.49), 0.00 ,(5.49),EUR
